img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2124546732790429,-19.29166666666669,2025-06-30T22:23:18.099144
00001.png,0,20,20.0,20.0,1.21220024522793,-19.27272727272725,2025-06-30T22:23:18.926419
00002.png,0,20,20.0,20.0,1.2144987423433526,-23.52447552447552,2025-06-30T22:23:19.259936
00003.png,0,20,20.0,20.0,1.2164824656387512,-3.490530303030312,2025-06-30T22:23:23.340411
00004.png,0,20,20.0,20.0,1.215763167334204,-5.098484848484873,2025-06-30T22:23:23.874785
00005.png,0,20,20.0,20.0,1.216189029856617,0.0,2025-06-30T22:23:26.142603
00006.png,0,20,20.0,20.0,1.2173706394137889,12.0,2025-06-30T22:23:26.943014
00007.png,0,20,20.0,20.0,1.214928116239954,8.916666666666629,2025-06-30T22:23:27.411458
00008.png,0,20,20.0,20.0,1.2185967402712663,16.770833333333314,2025-06-30T22:23:27.875849
00009.png,0,20,20.0,20.0,1.216926935233705,-1.9166666666666856,2025-06-30T22:23:29.144854
00010.png,0,20,20.0,20.0,1.2185754881106088,4.0,2025-06-30T22:23:31.504684
00011.png,0,20,20.0,20.0,1.219533000694955,-192.25,2025-06-30T22:23:33.064852
00012.png,0,20,20.0,20.0,1.2188899834404925,63.5,2025-06-30T22:23:34.467067
00013.png,0,20,20.0,20.0,1.216000919250292,75.0,2025-06-30T22:23:34.772873
00014.png,0,20,20.0,20.0,1.217367644234692,16.0,2025-06-30T22:23:35.371932
00015.png,0,20,20.0,20.0,1.217837131693463,25.833333333333314,2025-06-30T22:23:35.959293
00016.png,0,20,20.0,20.0,1.2191344640233992,4.5,2025-06-30T22:23:37.039658
00017.png,0,20,20.0,20.0,1.2183910384126675,9.875,2025-06-30T22:23:39.467073
00018.png,0,20,20.0,20.0,1.2142249862756622,-156.66666666666669,2025-06-30T22:23:40.360452
00019.png,0,20,20.0,20.0,1.2199307013266831,-169.375,2025-06-30T22:23:40.508156
00020.png,0,20,20.0,20.0,1.2189641779159288,107.0,2025-06-30T22:23:42.000716
00021.png,1,20,35.0,5.0,1.290273094467345,128.0,2025-06-30T22:23:42.854743
00022.png,0,20,20.0,20.0,1.3301202818241882,40.97500000000002,2025-06-30T22:23:43.321903
00023.png,0,20,20.0,20.0,1.2314576185252926,-4.383333333333326,2025-06-30T22:23:44.375834
00024.png,0,20,20.0,20.0,1.2246442229482355,5.350000000000023,2025-06-30T22:23:44.523233
00025.png,0,20,20.0,20.0,1.2287161569158604,-2.716666666666697,2025-06-30T22:23:45.602019
00026.png,0,20,20.0,20.0,1.2208831422466102,-3.9166666666666856,2025-06-30T22:23:47.283310
00027.png,0,20,20.0,20.0,1.220504657041252,175.125,2025-06-30T22:23:48.630769
00028.png,0,20,20.0,20.0,1.2165392264205337,163.5,2025-06-30T22:23:49.684324
00029.png,1,20,35.0,5.0,1.2272672170284835,157.125,2025-06-30T22:23:49.832026
00030.png,0,20,20.0,20.0,1.24088217852427,79.0,2025-06-30T22:23:51.379579
00031.png,1,20,35.0,5.0,1.2514798707133623,-46.625,2025-06-30T22:23:51.526253
00032.png,1,20,35.0,5.0,1.2773785272490328,-66.1,2025-06-30T22:23:51.844385
00033.png,0,20,20.0,20.0,1.3898128063869952,10.466666666666695,2025-06-30T22:23:52.925133
00034.png,0,20,20.0,20.0,1.222602779068505,-7.733333333333292,2025-06-30T22:23:58.234367
00035.png,0,20,20.0,20.0,1.2210440378880296,-4.016666666666708,2025-06-30T22:23:59.155546
00036.png,0,20,20.0,20.0,1.2163747892999608,-7.625,2025-06-30T22:23:59.460940
00037.png,0,20,20.0,20.0,1.1808669317441705,-7.791666666666686,2025-06-30T22:23:59.927345
00038.png,0,20,20.0,20.0,1.177766723553347,9.833333333333314,2025-06-30T22:24:00.394829
00039.png,0,20,20.0,20.0,1.1931036416772978,1.5625,2025-06-30T22:24:00.542537
00040.png,1,20,35.0,5.0,1.1876328649585792,8.5,2025-06-30T22:24:00.688280
00041.png,0,20,20.0,20.0,1.2294023434625614,-38.041666666666686,2025-06-30T22:24:01.610131
00042.png,0,20,20.0,20.0,1.2279172218304586,144.25,2025-06-30T22:24:01.768308
00043.png,0,20,20.0,20.0,1.2149846146491718,131.66666666666663,2025-06-30T22:24:01.916486
00044.png,0,20,20.0,20.0,1.2187034221508446,144.0,2025-06-30T22:24:02.528399
00045.png,0,20,20.0,20.0,1.219072454289267,142.875,2025-06-30T22:24:03.142450
00046.png,0,20,20.0,20.0,1.2713674972382871,62.875,2025-06-30T22:24:03.755566
00047.png,0,20,20.0,20.0,1.2184716109445932,-29.875,2025-06-30T22:24:08.250257
00048.png,0,20,20.0,20.0,1.2194052755228797,143.5,2025-06-30T22:24:08.557668
00049.png,0,20,20.0,20.0,1.2510304318212626,180.66666666666663,2025-06-30T22:24:09.878542
00050.png,0,20,20.0,20.0,1.2372397735276603,65.83333333333331,2025-06-30T22:24:10.344683
00051.png,0,20,20.0,20.0,1.2436927167455851,53.791666666666686,2025-06-30T22:24:11.265803
00052.png,0,20,20.0,20.0,1.2803511638950944,14.145833333333314,2025-06-30T22:24:12.172805
00053.png,0,20,20.0,20.0,1.2541639524360495,29.625,2025-06-30T22:24:12.478532
00054.png,1,20,35.0,5.0,1.2145485264506837,22.583333333333314,2025-06-30T22:24:13.427845
00055.png,0,20,20.0,20.0,1.2929684394370071,-14.416666666666686,2025-06-30T22:24:14.801059
00056.png,0,20,20.0,20.0,1.3260305386939373,69.91666666666669,2025-06-30T22:24:17.708490
00057.png,0,20,20.0,20.0,1.2921478235053168,5.416666666666629,2025-06-30T22:24:18.334938
00058.png,0,20,20.0,20.0,1.274590728703129,6.020833333333314,2025-06-30T22:24:18.494938
00059.png,0,20,20.0,20.0,1.2371351500034666,-2.125,2025-06-30T22:24:18.961128
00060.png,0,20,20.0,20.0,1.2181195669062297,0.125,2025-06-30T22:24:20.481452
00061.png,1,20,35.0,5.0,1.21874606886875,17.229166666666686,2025-06-30T22:24:20.801443
00062.png,1,20,35.0,5.0,1.2436663732968964,8.875,2025-06-30T22:24:20.949022
00063.png,1,20,35.0,5.0,1.2953501957647109,6.520833333333314,2025-06-30T22:24:21.402876
00064.png,0,20,20.0,20.0,1.3653732782070742,148.25,2025-06-30T22:24:22.348820
00065.png,0,20,20.0,20.0,1.3217490355929185,122.375,2025-06-30T22:24:22.498057
00066.png,0,20,20.0,20.0,1.268265243503976,100.66666666666664,2025-06-30T22:24:22.803961
00067.png,0,20,20.0,20.0,1.2354723075542156,121.66666666666664,2025-06-30T22:24:23.243122
00068.png,0,20,20.0,20.0,1.2126987140035936,2.375,2025-06-30T22:24:26.178207
00069.png,0,20,20.0,20.0,1.23047078073285,8.916666666666686,2025-06-30T22:24:26.804100
00070.png,1,20,35.0,5.0,1.2379549572171529,-0.6875,2025-06-30T22:24:28.311629
00071.png,0,20,20.0,20.0,1.2331563409418398,150.25,2025-06-30T22:24:29.925941
00072.png,0,20,20.0,20.0,1.2123433588071624,155.5,2025-06-30T22:24:30.539281
00073.png,1,20,35.0,5.0,1.2704145828105595,64.91666666666669,2025-06-30T22:24:32.207163
00074.png,0,20,20.0,20.0,1.2513954623416517,18.625,2025-06-30T22:24:34.354275
00075.png,0,20,20.0,20.0,1.2203182928713738,33.25,2025-06-30T22:24:35.420878
00076.png,1,20,35.0,5.0,1.2306270321979254,17.875,2025-06-30T22:24:36.020857
00077.png,0,20,20.0,20.0,1.2751371685261863,1.3125,2025-06-30T22:24:36.755428
00078.png,0,20,20.0,20.0,1.247184764439131,-3.9583333333333135,2025-06-30T22:24:37.062967
00079.png,0,20,20.0,20.0,1.2261466339561011,169.5,2025-06-30T22:24:37.488220
00080.png,0,20,20.0,20.0,1.3364132586513149,67.79166666666669,2025-06-30T22:24:39.289374
00081.png,0,20,20.0,20.0,1.2467809846577362,-79.375,2025-06-30T22:24:39.916183
00082.png,0,20,20.0,20.0,1.2072019973065686,7.112500000000011,2025-06-30T22:24:41.009332
