img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,0.0329630658504692,-6.416666666666686,2025-06-30T22:36:24.516448
00001.png,0,20,20.0,20.0,0.8376835653072993,197.5,2025-06-30T22:36:25.513927
00002.png,0,20,20.0,20.0,0.989518107679594,0.0,2025-06-30T22:36:25.687894
00003.png,0,20,20.0,20.0,1.2111628097806455,-27.642857142857167,2025-06-30T22:36:26.849224
00004.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
00005.png,0,20,20.0,20.0,1.2209512115238124,-22.414772727272748,2025-06-30T22:36:30.690892
00006.png,0,20,20.0,20.0,1.2184299309379554,-17.533333333333303,2025-06-30T22:36:31.610149
00007.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00008.png,0,20,20.0,20.0,1.2160321112702408,0.0,2025-06-30T22:36:35.104828
00009.png,0,20,20.0,20.0,1.2176189393295234,63.0,2025-06-30T22:36:35.585475
00010.png,0,20,20.0,20.0,1.2186330325536665,57.0,2025-06-30T22:36:35.745562
00011.png,0,20,20.0,20.0,1.298663603628354,-1.8999999999999773,2025-06-30T22:36:37.333139
00012.png,-1,20,5.0,35.0,1.2772403305415012,-8.660714285714278,2025-06-30T22:36:37.813755
00013.png,0,0,0.0,0.0,0.433612615483036,-2.5,2025-06-30T22:36:40.174239
00014.png,0,0,0.0,0.0,0.0004527608896741,-0.5500000000000114,2025-06-30T22:36:42.362158
