img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2186330325536665,57.0,2025-06-30T22:36:35.745562
00001.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00002.png,0,0,0.0,0.0,0.0019813907558156,-0.3999999999999772,2025-06-30T22:36:41.893948
00003.png,0,20,20.0,20.0,1.2145052507208405,-9.899999999999975,2025-06-30T22:36:27.183589
00004.png,0,0,0.0,0.0,0.0004527608896741,-0.5500000000000114,2025-06-30T22:36:42.362158
00005.png,0,0,0.0,0.0,0.8148573632306431,-5.645833333333314,2025-06-30T22:36:39.693311
00006.png,0,20,20.0,20.0,1.2186856074478438,96.75,2025-06-30T22:36:36.213250
00007.png,0,20,20.0,20.0,1.2180020403892635,-5.14285714285711,2025-06-30T22:36:32.145472
00008.png,0,20,20.0,20.0,0.989518107679594,0.0,2025-06-30T22:36:25.687894
00009.png,0,0,0.0,0.0,-1.0897078294270724e-05,-6.416666666666686,2025-06-30T22:36:24.007643
00010.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
