img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,0.6785919112680555,-2.8833333333333258,2025-06-30T22:36:39.854339
00001.png,0,20,20.0,20.0,1.2168430232571874,-152.0,2025-06-30T22:36:34.319235
00002.png,0,20,20.0,20.0,1.298663603628354,-1.8999999999999773,2025-06-30T22:36:37.333139
00003.png,0,20,20.0,20.0,1.219207885520551,-14.15357142857141,2025-06-30T22:36:33.025560
00004.png,0,20,20.0,20.0,1.220236882258785,2.136363636363626,2025-06-30T22:36:32.851144
00005.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00006.png,0,20,20.0,20.0,1.2184867511879274,-19.125,2025-06-30T22:36:28.529179
00007.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00008.png,0,20,20.0,20.0,1.1857966117332812,-9.3125,2025-06-30T22:36:26.182045
00009.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00010.png,0,20,20.0,20.0,1.217325039590425,-13.391666666666652,2025-06-30T22:36:27.689157
00011.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
