img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,0.1608923264959557,-12.5,2025-06-30T22:36:24.673834
00001.png,0,20,20.0,20.0,0.6965975572166829,192.83333333333337,2025-06-30T22:36:25.343135
00002.png,0,20,20.0,20.0,1.1985722276903603,-8.0625,2025-06-30T22:36:26.344048
00003.png,0,20,20.0,20.0,1.2184867511879274,-19.125,2025-06-30T22:36:28.529179
00004.png,0,20,20.0,20.0,1.2186032603388026,-5.8652597402597735,2025-06-30T22:36:28.875584
00005.png,0,20,20.0,20.0,1.2191402756634775,-17.369658119658084,2025-06-30T22:36:29.396489
00006.png,0,20,20.0,20.0,1.2120188682056905,-12.917307692307702,2025-06-30T22:36:30.490005
00007.png,0,20,20.0,20.0,1.2192795997710506,-10.997727272727277,2025-06-30T22:36:31.064023
00008.png,0,20,20.0,20.0,1.2209766997158666,-1.579545454545439,2025-06-30T22:36:33.358025
00009.png,0,20,20.0,20.0,1.2188873965834877,0.0,2025-06-30T22:36:34.478213
00010.png,0,20,20.0,20.0,1.2165872223230607,0.0,2025-06-30T22:36:34.784673
00011.png,0,20,20.0,20.0,1.2197819191171932,0.0,2025-06-30T22:36:34.945725
00012.png,0,20,20.0,20.0,1.276605228005873,-2.0416666666666856,2025-06-30T22:36:37.014015
00013.png,0,0,0.0,0.0,0.0117523259666215,-2.0416666666666856,2025-06-30T22:36:41.106780
