img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,0.6785919112680555,-2.8833333333333258,2025-06-30T22:36:39.854339
00001.png,0,20,20.0,20.0,1.2141846206492617,0.0,2025-06-30T22:36:34.625851
00002.png,-1,20,5.0,35.0,1.2772403305415012,-8.660714285714278,2025-06-30T22:36:37.813755
00003.png,0,20,20.0,20.0,1.219207885520551,-14.15357142857141,2025-06-30T22:36:33.025560
00004.png,0,20,20.0,20.0,1.220236882258785,2.136363636363626,2025-06-30T22:36:32.851144
00005.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00006.png,0,20,20.0,20.0,1.2149297706599584,-3.734615384615381,2025-06-30T22:36:28.023982
00007.png,0,0,0.0,0.0,1.0624051607807954,-10.833333333333314,2025-06-30T22:36:39.386842
00008.png,0,20,20.0,20.0,1.1175166176227538,0.0,2025-06-30T22:36:25.860909
00009.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00010.png,0,20,20.0,20.0,1.216255998550263,-15.48295454545456,2025-06-30T22:36:27.342222
00011.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
