img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
01362.png,0,20,20.0,20.0,1.2169618961283335,-40.75,2025-06-30T20:54:57.679913
01925.png,0,20,20.0,20.0,1.2162012336485732,104.33333333333336,2025-06-30T20:56:23.431538
02196.png,0,20,20.0,20.0,1.2145702070149886,-3.625,2025-06-30T20:57:05.674826
00637.png,0,20,20.0,20.0,1.229862322132727,80.25,2025-06-30T20:53:02.158967
02376.png,0,20,20.0,20.0,1.1815719083472669,-34.5,2025-06-30T20:57:34.579409
01652.png,0,20,20.0,20.0,1.2398814768202715,42.3125,2025-06-30T20:55:41.696151
01261.png,1,20,35.0,5.0,1.2295232074772244,-106.4,2025-06-30T20:54:41.819366
02242.png,0,20,20.0,20.0,1.2172147743117177,3.25,2025-06-30T20:57:13.129981
02142.png,0,20,20.0,20.0,1.2146045091425055,26.1875,2025-06-30T20:56:56.937646
02129.png,0,20,20.0,20.0,1.2447575306290275,-95.75,2025-06-30T20:56:54.817544
00237.png,0,20,20.0,20.0,1.2153472947393669,13.3125,2025-06-30T20:52:01.000607
01594.png,0,20,20.0,20.0,1.2547564459376486,-201.0,2025-06-30T20:55:32.866094
00422.png,0,20,20.0,20.0,1.2277566787383043,35.25,2025-06-30T20:52:29.291075
02080.png,0,20,20.0,20.0,1.2759358703451087,-62.1,2025-06-30T20:56:47.028540
01025.png,0,20,20.0,20.0,1.2112689569488593,-154.0,2025-06-30T20:54:05.128394
01709.png,0,20,20.0,20.0,1.293573386363818,24.85416666666669,2025-06-30T20:55:50.486494
00788.png,1,20,35.0,5.0,1.2534881261078583,41.416666666666686,2025-06-30T20:53:27.193166
00705.png,0,20,20.0,20.0,1.2213838538766142,12.333333333333371,2025-06-30T20:53:13.241055
00416.png,0,20,20.0,20.0,1.2233226008421352,13.25,2025-06-30T20:52:28.370930
02276.png,0,20,20.0,20.0,1.1686361103451577,-66.0,2025-06-30T20:57:18.559174
01822.png,1,20,35.0,5.0,1.2400732835044903,16.083333333333314,2025-06-30T20:56:07.732649
01112.png,0,20,20.0,20.0,1.2183238421004092,102.20000000000005,2025-06-30T20:54:18.451289
01337.png,0,20,20.0,20.0,1.2146513155755427,11.333333333333371,2025-06-30T20:54:53.786004
00111.png,0,20,20.0,20.0,1.2163479379675208,12.666666666666686,2025-06-30T20:51:41.820113
00792.png,0,20,20.0,20.0,1.3196444689205535,20.30000000000001,2025-06-30T20:53:27.860107
01616.png,0,20,20.0,20.0,1.2256059781097146,17.649999999999977,2025-06-30T20:55:36.174222
01566.png,0,20,20.0,20.0,1.2204687708427309,4.8125,2025-06-30T20:55:28.718090
02050.png,0,20,20.0,20.0,1.220096985370553,36.208333333333314,2025-06-30T20:56:42.493210
02364.png,0,20,20.0,20.0,1.2161004631838033,148.25,2025-06-30T20:57:32.698317
00497.png,1,20,35.0,5.0,1.3095055344400093,41.375,2025-06-30T20:52:40.681490
00093.png,0,20,20.0,20.0,1.21566476334574,-7.458333333333314,2025-06-30T20:51:38.980766
00607.png,0,20,20.0,20.0,1.3437744054482113,50.5,2025-06-30T20:52:57.367269
02293.png,0,20,20.0,20.0,1.2189540937073868,-31.55000000000001,2025-06-30T20:57:21.267192
00056.png,0,20,20.0,20.0,1.2187743523658272,-4.353846153846121,2025-06-30T20:51:33.082771
02176.png,0,20,20.0,20.0,1.2147311473984956,-79.875,2025-06-30T20:57:02.366913
01779.png,0,20,20.0,20.0,1.2111198920507418,-4.975000000000023,2025-06-30T20:56:01.050064
00782.png,0,20,20.0,20.0,1.2251846855710342,18.375,2025-06-30T20:53:26.167732
00831.png,0,20,20.0,20.0,1.2252111341542988,44.583333333333314,2025-06-30T20:53:34.463221
00651.png,0,20,20.0,20.0,1.2135895232314886,22.35416666666669,2025-06-30T20:53:04.411006
01612.png,0,20,20.0,20.0,1.2607653269084385,18.41666666666669,2025-06-30T20:55:35.574890
01851.png,0,20,20.0,20.0,1.1811479342219644,-34.458333333333314,2025-06-30T20:56:12.187810
02032.png,0,20,20.0,20.0,1.2968941924624715,45.64999999999998,2025-06-30T20:56:39.758419
01658.png,0,20,20.0,20.0,1.2751577806264984,24.933333333333337,2025-06-30T20:55:42.603266
01813.png,0,20,20.0,20.0,1.2168991923013686,11.354166666666686,2025-06-30T20:56:06.334504
00173.png,0,20,20.0,20.0,1.301998272836001,79.0,2025-06-30T20:51:51.303534
02098.png,0,20,20.0,20.0,1.292266145535233,45.708333333333314,2025-06-30T20:56:49.842076
01457.png,0,20,20.0,20.0,1.363314903956319,-33.875,2025-06-30T20:55:12.138871
01001.png,0,20,20.0,20.0,1.2288973506608298,8.100000000000023,2025-06-30T20:54:01.418533
01860.png,0,20,20.0,20.0,1.2083798107448058,0.1499999999999772,2025-06-30T20:56:13.547863
00810.png,1,20,35.0,5.0,1.274426406418956,0.0,2025-06-30T20:53:30.915476
00786.png,0,20,20.0,20.0,1.218440370579552,34.72500000000002,2025-06-30T20:53:26.845535
01061.png,0,20,20.0,20.0,1.220238472317,-6.625,2025-06-30T20:54:10.676283
00044.png,0,20,20.0,20.0,1.2175203222953772,-17.322916666666686,2025-06-30T20:51:30.949087
02265.png,0,20,20.0,20.0,1.2333569434779603,151.5,2025-06-30T20:57:16.825188
00324.png,0,20,20.0,20.0,1.2629368385235602,40.97500000000002,2025-06-30T20:52:14.285505
