img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2173733067679828,-9.383333333333326,2025-06-30T22:23:19.952738
00001.png,0,20,20.0,20.0,1.216969088414486,-13.232905982906004,2025-06-30T22:23:22.407771
00002.png,0,20,20.0,20.0,1.2169970605593827,-9.576388888888914,2025-06-30T22:23:22.593541
00003.png,0,20,20.0,20.0,1.215743785807189,-7.648809523809518,2025-06-30T22:23:23.527698
00004.png,0,20,20.0,20.0,1.2191005593551023,0.1035714285714561,2025-06-30T22:23:24.727896
00005.png,0,20,20.0,20.0,1.2193292042413162,0.0,2025-06-30T22:23:26.450136
00006.png,0,20,20.0,20.0,1.2179960407416126,65.5,2025-06-30T22:23:26.783783
00007.png,0,20,20.0,20.0,1.2179366190400454,-2.0416666666666856,2025-06-30T22:23:30.556806
00008.png,0,20,20.0,20.0,1.2173280488130178,6.875,2025-06-30T22:23:31.039473
00009.png,0,20,20.0,20.0,1.2197283853037506,16.1875,2025-06-30T22:23:31.663913
00010.png,0,20,20.0,20.0,1.2168882057644963,0.0,2025-06-30T22:23:33.371558
00011.png,0,20,20.0,20.0,1.2183547635978238,3.1999999999999886,2025-06-30T22:23:36.879428
00012.png,0,20,20.0,20.0,1.2152764550873008,11.354166666666686,2025-06-30T22:23:39.173887
00013.png,0,20,20.0,20.0,1.2195132926189316,0.0,2025-06-30T22:23:41.267956
00014.png,1,20,35.0,5.0,1.237708118226768,133.0,2025-06-30T22:23:42.283098
00015.png,1,20,35.0,5.0,1.2895826640564942,124.33333333333336,2025-06-30T22:23:42.708030
00016.png,0,20,20.0,20.0,1.336457654445692,33.7833333333333,2025-06-30T22:23:43.482099
00017.png,0,20,20.0,20.0,1.3395678157876143,36.770833333333314,2025-06-30T22:23:43.629505
00018.png,0,20,20.0,20.0,1.248030741926209,-3.875,2025-06-30T22:23:44.990026
00019.png,0,20,20.0,20.0,1.2205459593269985,3.625,2025-06-30T22:23:46.216059
