img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2152731749493355,-7.803571428571445,2025-06-30T22:24:07.037590
00001.png,0,20,20.0,20.0,1.213867393974739,-58.0,2025-06-30T22:29:14.140201
00002.png,0,20,20.0,20.0,1.223899940115008,-6.0,2025-06-30T22:28:20.372723
00003.png,0,20,20.0,20.0,1.214063975323048,-5.833333333333314,2025-06-30T22:26:14.965329
00004.png,0,20,20.0,20.0,1.2123749383098608,5.524999999999977,2025-06-30T22:29:17.807422
00005.png,1,20,35.0,5.0,1.2200185057666442,177.33333333333337,2025-06-30T22:24:09.584898
00006.png,0,20,20.0,20.0,1.2413953852284525,198.0,2025-06-30T22:29:21.010114
00007.png,0,20,20.0,20.0,1.2275435334765117,132.75,2025-06-30T22:27:58.963480
00008.png,0,20,20.0,20.0,1.2159575179085962,7.600000000000023,2025-06-30T22:23:28.837855
00009.png,0,20,20.0,20.0,1.2184716109445932,-29.875,2025-06-30T22:24:08.250257
00010.png,0,20,20.0,20.0,1.2167771267972305,-4.833333333333371,2025-06-30T22:28:21.600838
00011.png,0,20,20.0,20.0,1.2195569191456554,-3.8333333333333135,2025-06-30T22:29:16.686426
00012.png,1,20,35.0,5.0,1.29376617211851,18.037500000000023,2025-06-30T22:24:47.838724
00013.png,0,20,20.0,20.0,1.2535356169206522,-131.0,2025-06-30T22:26:01.786836
00014.png,0,20,20.0,20.0,1.3569453202330173,28.149999999999977,2025-06-30T22:27:38.702900
00015.png,0,20,20.0,20.0,1.2751371685261863,1.3125,2025-06-30T22:24:36.755428
00016.png,0,20,20.0,20.0,1.215222077989889,-8.550000000000011,2025-06-30T22:26:35.599738
00017.png,0,20,20.0,20.0,1.2212907708776874,163.89999999999998,2025-06-30T22:28:33.831276
00018.png,0,20,20.0,20.0,1.2735289564858443,77.66666666666669,2025-06-30T22:23:50.445062
00019.png,0,20,20.0,20.0,1.217837131693463,25.833333333333314,2025-06-30T22:23:35.959293
00020.png,0,20,20.0,20.0,1.2294379566872558,23.8125,2025-06-30T22:27:12.440532
00021.png,0,20,20.0,20.0,1.2146717338559023,139.0,2025-06-30T22:29:05.483767
00022.png,0,20,20.0,20.0,1.2388895597144258,173.0,2025-06-30T22:24:09.731278
00023.png,0,20,20.0,20.0,1.3014578581349454,21.54166666666663,2025-06-30T22:25:31.682970
00024.png,0,20,20.0,20.0,1.2189913133689858,11.166666666666686,2025-06-30T22:25:04.592386
00025.png,1,20,35.0,5.0,1.3042436616018769,73.25,2025-06-30T22:24:17.551481
00026.png,0,20,20.0,20.0,1.2299638883099222,123.25,2025-06-30T22:27:44.706964
00027.png,0,20,20.0,20.0,1.243187702231285,42.5,2025-06-30T22:27:16.842463
00028.png,0,20,20.0,20.0,1.220307938742707,24.82499999999999,2025-06-30T22:23:36.279502
00029.png,0,20,20.0,20.0,1.2881483710485675,139.83333333333337,2025-06-30T22:28:40.820516
00030.png,0,20,20.0,20.0,1.2142700961794624,3.9166666666666856,2025-06-30T22:25:39.751836
00031.png,0,20,20.0,20.0,1.2176814500186182,-32.166666666666686,2025-06-30T22:25:17.250116
00032.png,0,20,20.0,20.0,1.2230295125944015,58.916666666666686,2025-06-30T22:28:42.421294
00033.png,0,20,20.0,20.0,1.2130089187320454,-6.270833333333314,2025-06-30T22:25:44.168419
00034.png,1,20,35.0,5.0,1.3185732619354855,2.2083333333333144,2025-06-30T22:27:04.397257
00035.png,0,20,20.0,20.0,1.3102394006726854,-23.75,2025-06-30T22:28:32.284248
00036.png,0,20,20.0,20.0,1.215707969611802,103.5,2025-06-30T22:28:55.678769
00037.png,0,20,20.0,20.0,1.2182907947784922,-115.7,2025-06-30T22:27:40.744418
00038.png,1,20,35.0,5.0,1.2290686917014462,60.66666666666663,2025-06-30T22:24:11.105703
00039.png,0,20,20.0,20.0,1.3653732782070742,148.25,2025-06-30T22:24:22.348820
00040.png,0,20,20.0,20.0,1.3102421558251742,13.800000000000011,2025-06-30T22:24:33.754260
00041.png,1,20,35.0,5.0,1.2145485264506837,22.583333333333314,2025-06-30T22:24:13.427845
00042.png,0,20,20.0,20.0,1.2586348667256408,47.5,2025-06-30T22:27:15.187801
00043.png,0,20,20.0,20.0,1.2731438711931693,18.88749999999999,2025-06-30T22:25:00.951185
00044.png,0,20,20.0,20.0,1.2179981918670666,-7.75,2025-06-30T22:26:32.038717
00045.png,0,20,20.0,20.0,1.2093238475953612,127.25,2025-06-30T22:28:13.076080
