img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.1857966117332812,-9.3125,2025-06-30T22:36:26.182045
00001.png,0,20,20.0,20.0,1.2145052507208405,-9.899999999999975,2025-06-30T22:36:27.183589
00002.png,0,20,20.0,20.0,1.2118567027785625,-17.066666666666663,2025-06-30T22:36:32.679127
00003.png,0,20,20.0,20.0,1.217921514502599,-5.125,2025-06-30T22:36:34.158195
00004.png,0,20,20.0,20.0,1.2192601831452372,73.5,2025-06-30T22:36:35.892405
00005.png,0,20,20.0,20.0,1.2190927918818213,82.33333333333331,2025-06-30T22:36:36.359095
00006.png,0,20,20.0,20.0,1.2785409419594709,-7.9375,2025-06-30T22:36:37.652230
00007.png,0,20,20.0,20.0,1.2462856105735196,-7.208333333333314,2025-06-30T22:36:38.292519
00008.png,0,20,20.0,20.0,1.239060293163207,-10.0,2025-06-30T22:36:38.454133
00009.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00010.png,0,0,0.0,0.0,0.0229395711653002,-1.8541666666666856,2025-06-30T22:36:40.800220
00011.png,0,0,0.0,0.0,0.0082511951515932,-3.4166666666666856,2025-06-30T22:36:41.266852
00012.png,0,0,0.0,0.0,0.0057723973307443,-3.3125,2025-06-30T22:36:41.426713
00013.png,0,0,0.0,0.0,0.0004744324295028,-0.6750000000000114,2025-06-30T22:36:42.521339
