img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.214326741259642,-15.1875,2025-06-30T22:42:12.550883
00001.png,0,20,20.0,20.0,0.4313135539374393,-9.625,2025-06-30T22:42:09.163736
00002.png,1,20,35.0,5.0,1.2864196256104652,6.0,2025-06-30T22:42:36.280649
00003.png,0,20,20.0,20.0,1.3710555918732992,-23.5,2025-06-30T22:42:45.685567
00004.png,0,20,20.0,20.0,1.2841739794133868,40.2833333333333,2025-06-30T22:42:43.363472
00005.png,0,20,20.0,20.0,1.258859172680049,-7.375,2025-06-30T22:42:39.921834
00006.png,1,20,35.0,5.0,1.3969448424852529,128.875,2025-06-30T22:42:42.471377
00007.png,0,20,20.0,20.0,1.2254584720607764,-38.875,2025-06-30T22:42:31.571912
00008.png,0,20,20.0,20.0,0.7938307235109162,194.25,2025-06-30T22:42:09.643519
00009.png,0,20,20.0,20.0,1.251609440430606,0.0,2025-06-30T22:42:27.410635
00010.png,0,20,20.0,20.0,1.2181639859207656,-10.637878787878776,2025-06-30T22:42:16.806885
00011.png,0,20,20.0,20.0,1.219278810494964,135.83333333333337,2025-06-30T22:42:49.591746
00012.png,0,20,20.0,20.0,1.2216370902897895,-38.395833333333314,2025-06-30T22:42:30.491711
00013.png,0,20,20.0,20.0,1.2688680736131153,1.1458333333333144,2025-06-30T22:42:40.082303
00014.png,0,20,20.0,20.0,1.1664199602856626,-22.9375,2025-06-30T22:42:24.116565
00015.png,0,20,20.0,20.0,1.201726029366294,69.0,2025-06-30T22:42:35.093203
00016.png,0,20,20.0,20.0,1.242829217280492,32.866666666666674,2025-06-30T22:42:43.671461
00017.png,0,20,20.0,20.0,1.2091334248052508,-19.97619047619048,2025-06-30T22:42:10.980009
00018.png,0,20,20.0,20.0,1.2681298662891995,84.16666666666669,2025-06-30T22:42:20.835342
00019.png,0,20,20.0,20.0,1.1987665108680805,0.0,2025-06-30T22:42:34.372181
00020.png,0,20,20.0,20.0,1.2196348449579142,-13.824999999999989,2025-06-30T22:42:14.286204
00021.png,0,20,20.0,20.0,1.2157488926602007,-15.803571428571445,2025-06-30T22:42:11.673866
00022.png,-1,20,5.0,35.0,1.2069030220938264,-46.395833333333314,2025-06-30T22:42:28.784240
00023.png,0,20,20.0,20.0,1.2178741876702035,-28.951388888888918,2025-06-30T22:42:13.766336
00024.png,1,20,35.0,5.0,1.3012442579844683,161.5,2025-06-30T22:42:41.575989
00025.png,0,20,20.0,20.0,1.2294382425686077,-44.18333333333334,2025-06-30T22:42:30.958444
00026.png,0,20,20.0,20.0,1.0263702394671097,0.0,2025-06-30T22:42:09.963556
00027.png,0,20,20.0,20.0,1.218103067045259,-4.699999999999989,2025-06-30T22:42:22.251367
