img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,1.0624051607807954,-10.833333333333314,2025-06-30T22:36:39.386842
00001.png,0,20,20.0,20.0,1.2174050547716162,2.09375,2025-06-30T22:36:33.518183
00002.png,1,20,35.0,5.0,1.2578501901859267,15.0,2025-06-30T22:36:36.691748
00003.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00004.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00005.png,0,20,20.0,20.0,1.218652246527184,-19.275793650793677,2025-06-30T22:36:30.876643
00006.png,0,20,20.0,20.0,1.2183580692426403,-15.653846153846189,2025-06-30T22:36:27.862079
00007.png,0,20,20.0,20.0,1.2339910295718008,-1.6041666666666856,2025-06-30T22:36:38.759350
00008.png,0,20,20.0,20.0,0.8376835653072993,197.5,2025-06-30T22:36:25.513927
00009.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00010.png,0,20,20.0,20.0,1.213211748008752,-13.347222222222229,2025-06-30T22:36:27.021867
00011.png,0,20,20.0,20.0,1.2182147421712757,-8.291176470588198,2025-06-30T22:36:29.223106
