img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,0.8148573632306431,-5.645833333333314,2025-06-30T22:36:39.693311
00001.png,0,20,20.0,20.0,1.217921514502599,-5.125,2025-06-30T22:36:34.158195
00002.png,0,20,20.0,20.0,1.29794157824259,1.1499999999999773,2025-06-30T22:36:37.492325
00003.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00004.png,0,20,20.0,20.0,1.2184299309379554,-17.533333333333303,2025-06-30T22:36:31.610149
00005.png,0,20,20.0,20.0,1.2120188682056905,-12.917307692307702,2025-06-30T22:36:30.490005
00006.png,0,20,20.0,20.0,1.217763227573715,-10.46875,2025-06-30T22:36:27.515456
00007.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00008.png,0,20,20.0,20.0,0.8376835653072993,197.5,2025-06-30T22:36:25.513927
00009.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00010.png,0,20,20.0,20.0,1.2111628097806455,-27.642857142857167,2025-06-30T22:36:26.849224
00011.png,0,20,20.0,20.0,1.2186032603388026,-5.8652597402597735,2025-06-30T22:36:28.875584
