img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.218070123108313,-10.64204545454544,2025-06-30T22:42:12.205203
00001.png,0,20,20.0,20.0,0.2879327184197426,-9.625,2025-06-30T22:42:09.003459
00002.png,1,20,35.0,5.0,1.2864196256104652,6.0,2025-06-30T22:42:36.280649
00003.png,0,20,20.0,20.0,1.2145656079868503,42.75,2025-06-30T22:42:49.751835
00004.png,0,0,0.0,0.0,1.1941055017740976,18.8125,2025-06-30T22:42:50.672657
00005.png,0,20,20.0,20.0,1.2689791693475023,-0.7916666666666856,2025-06-30T22:42:40.388831
00006.png,0,20,20.0,20.0,1.228080214122833,-31.739583333333314,2025-06-30T22:42:47.031031
00007.png,1,20,35.0,5.0,1.259160415015225,94.5,2025-06-30T22:42:35.973409
00008.png,0,20,20.0,20.0,0.6566019008343155,189.5,2025-06-30T22:42:09.470598
00009.png,0,20,20.0,20.0,1.1985257572689376,-37.041666666666686,2025-06-30T22:42:29.399385
00010.png,0,20,20.0,20.0,1.2102675159601533,-10.698484848484838,2025-06-30T22:42:16.633777
00011.png,0,20,20.0,20.0,1.3237132068004545,-40.25,2025-06-30T22:42:45.990879
00012.png,0,20,20.0,20.0,1.2322817315259098,139.375,2025-06-30T22:42:48.845042
00013.png,0,20,20.0,20.0,1.2333189036861198,-4.5625,2025-06-30T22:42:39.470182
00014.png,0,20,20.0,20.0,1.2173209579482636,-15.5,2025-06-30T22:42:23.342748
00015.png,0,20,20.0,20.0,1.2158246096182026,-9.716666666666695,2025-06-30T22:42:38.108849
00016.png,0,20,20.0,20.0,1.2203949948463348,16.083333333333314,2025-06-30T22:42:50.379165
00017.png,0,20,20.0,20.0,1.207782438500788,-9.75,2025-06-30T22:42:10.658079
00018.png,0,20,20.0,20.0,1.263205330532161,-0.3333333333333712,2025-06-30T22:42:20.674994
00019.png,0,20,20.0,20.0,1.2201121676697213,-29.70833333333337,2025-06-30T22:42:32.172067
00020.png,0,20,20.0,20.0,1.2196348449579142,-13.824999999999989,2025-06-30T22:42:14.286204
00021.png,0,20,20.0,20.0,1.2158424408286157,-20.344444444444434,2025-06-30T22:42:11.326019
00022.png,0,20,20.0,20.0,1.2296335745524352,-43.666666666666686,2025-06-30T22:42:28.464049
00023.png,0,20,20.0,20.0,1.2178741876702035,-28.951388888888918,2025-06-30T22:42:13.766336
00024.png,0,20,20.0,20.0,1.3546118230867192,141.60000000000002,2025-06-30T22:42:42.017915
00025.png,1,20,35.0,5.0,1.2170442768933476,-7.012499999999989,2025-06-30T22:42:38.547853
00026.png,0,20,20.0,20.0,0.9270643466249968,203.0,2025-06-30T22:42:09.805073
00027.png,0,20,20.0,20.0,1.2323029147527906,-10.041666666666686,2025-06-30T22:42:21.781401
