img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.0263702394671097,0.0,2025-06-30T22:42:09.963556
00001.png,0,20,20.0,20.0,1.2091334248052508,-19.97619047619048,2025-06-30T22:42:10.980009
00002.png,0,20,20.0,20.0,1.215306053859107,-17.75,2025-06-30T22:42:11.151113
00003.png,0,20,20.0,20.0,1.2192682137800437,-21.439560439560463,2025-06-30T22:42:15.939664
00004.png,0,20,20.0,20.0,1.218345304982844,-6.604166666666686,2025-06-30T22:42:16.287240
00005.png,0,20,20.0,20.0,1.2166527420650926,5.612500000000011,2025-06-30T22:42:17.673852
00006.png,0,20,20.0,20.0,1.2162281283956355,57.0,2025-06-30T22:42:19.727533
00007.png,0,20,20.0,20.0,1.218103067045259,-4.699999999999989,2025-06-30T22:42:22.251367
00008.png,0,20,20.0,20.0,1.1664199602856626,-22.9375,2025-06-30T22:42:24.116565
00009.png,0,20,20.0,20.0,1.1983703172154063,-9.8125,2025-06-30T22:42:24.597166
00010.png,0,20,20.0,20.0,1.2483846148993665,-6.020833333333314,2025-06-30T22:42:25.222774
00011.png,0,20,20.0,20.0,1.2515042559461116,-12.412500000000025,2025-06-30T22:42:25.383003
00012.png,0,20,20.0,20.0,1.2538919325005982,13.5,2025-06-30T22:42:27.557600
00013.png,0,20,20.0,20.0,1.1957910684946196,-42.125,2025-06-30T22:42:29.077586
00014.png,0,20,20.0,20.0,1.217403873709601,-30.875,2025-06-30T22:42:32.011701
00015.png,0,20,20.0,20.0,1.2185590385744085,-25.033333333333303,2025-06-30T22:42:32.319352
00016.png,0,20,20.0,20.0,1.173056412985222,0.0,2025-06-30T22:42:33.639378
00017.png,1,20,35.0,5.0,1.2057086008217948,65.0,2025-06-30T22:42:34.946917
00018.png,1,20,35.0,5.0,1.2290445460263262,106.25,2025-06-30T22:42:35.679424
00019.png,0,20,20.0,20.0,1.2247887702692737,-9.0,2025-06-30T22:42:37.654267
00020.png,0,20,20.0,20.0,1.230419145370283,-7.833333333333314,2025-06-30T22:42:37.801375
00021.png,0,20,20.0,20.0,1.222642710675418,-2.4375,2025-06-30T22:42:37.960696
00022.png,0,20,20.0,20.0,1.215635040060462,1.125,2025-06-30T22:42:38.254048
00023.png,0,20,20.0,20.0,1.251690017231638,-18.91666666666669,2025-06-30T22:42:40.683259
00024.png,1,20,35.0,5.0,1.3217525173097189,150.29999999999995,2025-06-30T22:42:41.721775
00025.png,1,20,35.0,5.0,1.3969448424852529,128.875,2025-06-30T22:42:42.471377
00026.png,0,20,20.0,20.0,1.319671458605441,0.75,2025-06-30T22:42:44.896893
00027.png,0,20,20.0,20.0,1.2197346323868374,-34.958333333333314,2025-06-30T22:42:46.884465
00028.png,0,20,20.0,20.0,1.228080214122833,-31.739583333333314,2025-06-30T22:42:47.031031
00029.png,0,20,20.0,20.0,1.214073677503194,119.70000000000005,2025-06-30T22:42:47.484303
00030.png,0,20,20.0,20.0,1.2192326741003066,114.89999999999998,2025-06-30T22:42:47.778064
00031.png,0,20,20.0,20.0,1.2505542934245266,144.66666666666663,2025-06-30T22:42:48.232241
00032.png,0,20,20.0,20.0,1.2193765163001251,27.8125,2025-06-30T22:42:50.219070
00033.png,0,0,0.0,0.0,0.6907103659434343,12.933333333333335,2025-06-30T22:42:51.300986
