img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,0.0329680003943225,-9.583333333333314,2025-06-30T22:23:15.817570
00001.png,0,20,20.0,20.0,0.9595557151022276,0.0,2025-06-30T22:23:16.939109
00002.png,0,20,20.0,20.0,1.2087434754034638,-18.5625,2025-06-30T22:23:18.259960
00003.png,0,20,20.0,20.0,1.2169182925296491,-8.353146853146825,2025-06-30T22:23:19.778972
00004.png,0,20,20.0,20.0,1.218169152554694,-18.22916666666669,2025-06-30T22:23:20.980975
00005.png,0,20,20.0,20.0,1.2179778183218708,-18.86904761904765,2025-06-30T22:23:21.153483
00006.png,0,20,20.0,20.0,1.2193950613864517,-24.72863247863245,2025-06-30T22:23:21.487682
00007.png,0,20,20.0,20.0,1.2185430111078397,-20.19242424242424,2025-06-30T22:23:22.967775
00008.png,0,20,20.0,20.0,1.2179830381247296,-13.032670454545496,2025-06-30T22:23:23.701538
00009.png,0,20,20.0,20.0,1.2174528921195682,0.0,2025-06-30T22:23:25.529251
00010.png,0,20,20.0,20.0,1.220095487405921,13.8125,2025-06-30T22:23:27.730265
00011.png,0,20,20.0,20.0,1.2103017901407227,-5.0,2025-06-30T22:23:29.945974
00012.png,0,20,20.0,20.0,1.2186665669596226,6.875,2025-06-30T22:23:30.090257
00013.png,0,20,20.0,20.0,1.218581004669078,-182.0,2025-06-30T22:23:32.919394
00014.png,0,20,20.0,20.0,1.2170191844368698,0.0,2025-06-30T22:23:33.827076
00015.png,0,20,20.0,20.0,1.2162854415498037,0.0,2025-06-30T22:23:34.145188
00016.png,0,20,20.0,20.0,1.2158400806295038,70.0,2025-06-30T22:23:34.625156
00017.png,0,20,20.0,20.0,1.2161584050113352,-4.1875,2025-06-30T22:23:38.254889
00018.png,0,20,20.0,20.0,1.2188014810776002,7.916666666666686,2025-06-30T22:23:39.774088
00019.png,0,20,20.0,20.0,1.2175703370439708,-176.33333333333331,2025-06-30T22:23:40.654287
00020.png,0,20,20.0,20.0,1.2133006409182137,99.0,2025-06-30T22:23:41.708104
00021.png,1,20,35.0,5.0,1.2208278967410775,116.0,2025-06-30T22:23:42.147908
00022.png,1,20,35.0,5.0,1.2721338870291834,122.0,2025-06-30T22:23:42.563313
00023.png,0,20,20.0,20.0,1.3255990898819028,42.583333333333314,2025-06-30T22:23:43.162265
00024.png,0,20,20.0,20.0,1.2439536454527074,4.0625,2025-06-30T22:23:45.457117
00025.png,0,20,20.0,20.0,1.2159936249872465,146.625,2025-06-30T22:23:49.247384
00026.png,1,20,35.0,5.0,1.3038632442338234,31.625,2025-06-30T22:23:51.992465
00027.png,1,20,35.0,5.0,1.2699814121039017,57.5,2025-06-30T22:23:56.554520
00028.png,0,20,20.0,20.0,1.3281853887718722,20.75,2025-06-30T22:23:57.154263
00029.png,0,20,20.0,20.0,1.220258292171794,-10.791666666666686,2025-06-30T22:23:58.700895
00030.png,-1,20,5.0,35.0,1.196599031710913,-5.5625,2025-06-30T22:23:59.607631
00031.png,0,20,20.0,20.0,1.218666787441144,-21.75,2025-06-30T22:24:07.503530
00032.png,0,20,20.0,20.0,1.2152103161992875,-22.57499999999999,2025-06-30T22:24:07.943801
00033.png,0,20,20.0,20.0,1.2171743734292395,165.66666666666663,2025-06-30T22:24:09.291009
00034.png,0,20,20.0,20.0,1.231263446146959,71.5,2025-06-30T22:24:10.638826
00035.png,0,20,20.0,20.0,1.2438515975181663,27.625,2025-06-30T22:24:12.638752
00036.png,0,20,20.0,20.0,1.2346271909829278,-20.9375,2025-06-30T22:24:15.266593
00037.png,0,20,20.0,20.0,1.2759322387256549,160.5,2025-06-30T22:24:16.628042
00038.png,0,20,20.0,20.0,1.266261368995247,163.375,2025-06-30T22:24:16.774788
00039.png,0,20,20.0,20.0,1.2627100267453912,70.83333333333331,2025-06-30T22:24:17.241234
00040.png,0,20,20.0,20.0,1.2331452111738852,3.25,2025-06-30T22:24:19.267766
00041.png,0,20,20.0,20.0,1.2242932716906036,13.5625,2025-06-30T22:24:20.028739
00042.png,0,20,20.0,20.0,1.215941549157448,11.666666666666686,2025-06-30T22:24:24.177074
00043.png,0,20,20.0,20.0,1.2167252915339224,8.0625,2025-06-30T22:24:25.710592
00044.png,0,20,20.0,20.0,1.2186026573438442,-6.833333333333314,2025-06-30T22:24:26.018980
00045.png,0,20,20.0,20.0,1.3003536306349197,-24.5625,2025-06-30T22:24:28.913279
00046.png,0,20,20.0,20.0,1.22331717630305,158.5,2025-06-30T22:24:30.686102
00047.png,0,20,20.0,20.0,1.2198423398253957,203.5,2025-06-30T22:24:31.286353
00048.png,0,20,20.0,20.0,1.266785694479997,68.33333333333331,2025-06-30T22:24:32.058956
00049.png,0,20,20.0,20.0,1.2833330919340535,44.166666666666686,2025-06-30T22:24:32.367210
00050.png,0,20,20.0,20.0,1.297045301771868,39.75,2025-06-30T22:24:32.515392
00051.png,0,20,20.0,20.0,1.3062313923035858,20.125,2025-06-30T22:24:33.300585
00052.png,0,20,20.0,20.0,1.2764760150486631,15.25,2025-06-30T22:24:34.207063
00053.png,0,20,20.0,20.0,1.2325319128358037,20.774999999999977,2025-06-30T22:24:34.500556
00054.png,0,20,20.0,20.0,1.2196942017154346,28.10416666666669,2025-06-30T22:24:34.968086
00055.png,0,20,20.0,20.0,1.2609749334094875,23.583333333333314,2025-06-30T22:24:36.315224
00056.png,0,20,20.0,20.0,1.2286118617526525,-90.1,2025-06-30T22:24:40.223109
00057.png,1,20,35.0,5.0,1.2192369881075715,14.270833333333314,2025-06-30T22:24:41.596483
00058.png,0,20,20.0,20.0,1.2458191883294412,20.75,2025-06-30T22:24:42.998492
00059.png,0,20,20.0,20.0,1.2990486286876417,-0.125,2025-06-30T22:24:43.917375
00060.png,0,20,20.0,20.0,1.2691544421312209,135.25,2025-06-30T22:24:44.811034
00061.png,1,20,35.0,5.0,1.3066481609796743,72.91666666666669,2025-06-30T22:24:45.878644
00062.png,0,20,20.0,20.0,1.2763665316913115,26.333333333333314,2025-06-30T22:24:47.185375
00063.png,0,20,20.0,20.0,1.3036669458632173,22.57499999999999,2025-06-30T22:24:48.639657
00064.png,0,20,20.0,20.0,1.2227321090740604,-10.75,2025-06-30T22:24:50.521065
00065.png,0,20,20.0,20.0,1.2063031446555952,65.8125,2025-06-30T22:24:53.229659
00066.png,0,20,20.0,20.0,1.2223377216197608,68.0,2025-06-30T22:24:53.574660
00067.png,0,20,20.0,20.0,1.2272779896359962,16.350000000000023,2025-06-30T22:24:56.323758
00068.png,0,20,20.0,20.0,1.2346677433240898,8.300000000000011,2025-06-30T22:24:56.948636
00069.png,0,20,20.0,20.0,1.2253456278594723,14.833333333333314,2025-06-30T22:24:57.109768
00070.png,0,20,20.0,20.0,1.2875323897819544,-2.25,2025-06-30T22:24:57.882203
00071.png,0,20,20.0,20.0,1.2372664931684314,48.75,2025-06-30T22:24:59.963995
00072.png,0,20,20.0,20.0,1.2731438711931693,18.88749999999999,2025-06-30T22:25:00.951185
00073.png,0,20,20.0,20.0,1.2585544010505385,-1.5,2025-06-30T22:25:01.457763
00074.png,0,20,20.0,20.0,1.2202066315594702,-9.175000000000011,2025-06-30T22:25:02.298810
00075.png,0,20,20.0,20.0,1.2209217343912795,-4.875,2025-06-30T22:25:02.472256
00076.png,0,20,20.0,20.0,1.2189913133689858,11.166666666666686,2025-06-30T22:25:04.592386
00077.png,0,20,20.0,20.0,1.2311078112618017,139.5,2025-06-30T22:25:06.206838
00078.png,0,20,20.0,20.0,1.221728318183398,147.10000000000002,2025-06-30T22:25:06.847816
00079.png,0,20,20.0,20.0,1.217094869210296,62.41666666666663,2025-06-30T22:25:08.367021
00080.png,1,20,35.0,5.0,1.249964111410685,64.48333333333335,2025-06-30T22:25:08.714699
00081.png,0,20,20.0,20.0,1.2873494098910996,30.05000000000001,2025-06-30T22:25:09.408809
00082.png,0,20,20.0,20.0,1.2688761494051664,-106.625,2025-06-30T22:25:09.767931
00083.png,0,20,20.0,20.0,1.218953421613244,14.375,2025-06-30T22:25:10.461301
00084.png,1,20,35.0,5.0,1.2523028668976408,40.375,2025-06-30T22:25:10.795160
00085.png,0,20,20.0,20.0,1.3227468274037106,119.29999999999995,2025-06-30T22:25:12.475552
00086.png,0,20,20.0,20.0,1.260648333183865,124.75,2025-06-30T22:25:12.982573
00087.png,0,20,20.0,20.0,1.2227232713178229,135.29999999999995,2025-06-30T22:25:14.156799
00088.png,0,20,20.0,20.0,1.2233641276256746,-37.833333333333314,2025-06-30T22:25:16.397023
00089.png,1,20,35.0,5.0,1.2255367225979836,161.39999999999998,2025-06-30T22:25:19.958942
00090.png,0,20,20.0,20.0,1.2370375393895503,28.0625,2025-06-30T22:25:24.880066
00091.png,0,20,20.0,20.0,1.2296362664089366,38.68333333333334,2025-06-30T22:25:25.227085
00092.png,0,20,20.0,20.0,1.2494058149591023,38.520833333333314,2025-06-30T22:25:25.747138
00093.png,0,20,20.0,20.0,1.2460440954054048,38.14999999999998,2025-06-30T22:25:26.094188
00094.png,0,20,20.0,20.0,1.2852841742133276,47.39999999999998,2025-06-30T22:25:26.588211
00095.png,0,20,20.0,20.0,1.3119168884462618,-146.7,2025-06-30T22:25:27.227444
00096.png,1,20,35.0,5.0,1.374058173247462,89.75,2025-06-30T22:25:28.962072
00097.png,0,20,20.0,20.0,1.402716518746502,73.5,2025-06-30T22:25:29.268319
00098.png,0,20,20.0,20.0,1.4009074285333072,65.4375,2025-06-30T22:25:29.428556
00099.png,1,20,35.0,5.0,1.4339822786697725,71.75,2025-06-30T22:25:29.750630
00100.png,-1,20,5.0,35.0,1.292224371957122,23.57499999999999,2025-06-30T22:25:31.842813
00101.png,0,20,20.0,20.0,1.197866262865076,32.85000000000002,2025-06-30T22:25:32.842890
00102.png,0,20,20.0,20.0,1.223451093836272,-133.1,2025-06-30T22:25:33.336369
00103.png,0,20,20.0,20.0,1.240721616469367,-140.9,2025-06-30T22:25:33.496432
00104.png,0,20,20.0,20.0,1.2167380659104337,0.0,2025-06-30T22:25:34.764453
00105.png,0,20,20.0,20.0,1.2042307713500042,135.5,2025-06-30T22:25:35.696563
00106.png,1,20,35.0,5.0,1.2392963442979354,35.5625,2025-06-30T22:25:36.310619
00107.png,0,20,20.0,20.0,1.255360598633655,31.6875,2025-06-30T22:25:36.457465
00108.png,0,20,20.0,20.0,1.270109166931646,34.208333333333314,2025-06-30T22:25:36.617477
00109.png,0,20,20.0,20.0,1.1976889299435665,-8.166666666666686,2025-06-30T22:25:39.126508
00110.png,0,20,20.0,20.0,1.2192684075636564,-1.5625,2025-06-30T22:25:40.218503
00111.png,0,20,20.0,20.0,1.2184520054023515,5.895833333333314,2025-06-30T22:25:40.379400
00112.png,0,20,20.0,20.0,1.2224517813745912,0.0,2025-06-30T22:25:41.647679
00113.png,0,20,20.0,20.0,1.2246482612979548,64.5,2025-06-30T22:25:42.593072
00114.png,0,20,20.0,20.0,1.2210940725734845,-12.375,2025-06-30T22:25:44.340640
00115.png,0,20,20.0,20.0,1.2098055227096371,-19.3125,2025-06-30T22:25:44.647795
00116.png,0,20,20.0,20.0,1.2216923268988025,-28.07499999999999,2025-06-30T22:25:45.607626
00117.png,0,20,20.0,20.0,1.1857910150827569,-8.104166666666686,2025-06-30T22:25:46.234515
00118.png,0,20,20.0,20.0,1.2191140004144057,11.25,2025-06-30T22:25:48.102204
00119.png,0,20,20.0,20.0,1.2226699521197488,-198.25,2025-06-30T22:25:48.408987
00120.png,0,20,20.0,20.0,1.2161436811412374,46.5,2025-06-30T22:25:49.342251
00121.png,0,20,20.0,20.0,1.2236441421540256,-1.466666666666697,2025-06-30T22:25:51.530028
00122.png,0,20,20.0,20.0,1.2242270059014146,-21.30000000000001,2025-06-30T22:25:52.303381
00123.png,0,20,20.0,20.0,1.19916764608807,4.25,2025-06-30T22:25:54.197744
00124.png,0,20,20.0,20.0,1.2123752556760214,27.0,2025-06-30T22:25:54.823181
00125.png,0,20,20.0,20.0,1.2226390209633746,-157.66666666666669,2025-06-30T22:25:55.277680
00126.png,0,20,20.0,20.0,1.1938710408212914,108.75,2025-06-30T22:25:56.664893
00127.png,0,20,20.0,20.0,1.211053708088833,141.0,2025-06-30T22:25:57.919042
00128.png,0,20,20.0,20.0,1.2242705216863006,17.75,2025-06-30T22:25:59.479802
00129.png,0,20,20.0,20.0,1.2413268353905158,13.25,2025-06-30T22:26:00.388108
00130.png,0,20,20.0,20.0,1.247045579661147,-152.125,2025-06-30T22:26:02.573449
00131.png,0,20,20.0,20.0,1.2111860505396743,-43.6875,2025-06-30T22:26:03.027931
00132.png,0,20,20.0,20.0,1.2025287775839182,-44.75,2025-06-30T22:26:03.174637
00133.png,0,20,20.0,20.0,1.21909306131783,138.60000000000002,2025-06-30T22:26:04.881022
00134.png,0,20,20.0,20.0,1.2155564779673087,140.16666666666663,2025-06-30T22:26:05.495157
00135.png,0,20,20.0,20.0,1.2155869136010649,159.83333333333337,2025-06-30T22:26:07.135044
00136.png,0,20,20.0,20.0,1.2236579833317054,143.625,2025-06-30T22:26:07.281231
00137.png,0,20,20.0,20.0,1.2195884211943109,137.66666666666663,2025-06-30T22:26:07.870177
00138.png,0,20,20.0,20.0,1.2151021129452548,137.83333333333337,2025-06-30T22:26:08.028983
00139.png,0,20,20.0,20.0,1.217975639079924,153.25,2025-06-30T22:26:10.591129
00140.png,0,20,20.0,20.0,1.2270435112564262,183.75,2025-06-30T22:26:11.177265
00141.png,0,20,20.0,20.0,1.211602996871231,0.0,2025-06-30T22:26:11.630318
00142.png,0,20,20.0,20.0,1.2230021783666634,-97.25,2025-06-30T22:26:12.245122
00143.png,0,20,20.0,20.0,1.223589969847931,-12.725000000000025,2025-06-30T22:26:14.645338
00144.png,0,20,20.0,20.0,1.2254530926093017,-0.6999999999999886,2025-06-30T22:26:15.752044
