img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,1,20,35.0,5.0,1.3026548775358289,54.666666666666686,2025-06-30T22:24:04.064718
00001.png,0,20,20.0,20.0,1.2204723705651133,141.875,2025-06-30T22:29:12.352099
00002.png,0,20,20.0,20.0,1.28293612832005,172.70000000000005,2025-06-30T22:28:18.973829
00003.png,0,20,20.0,20.0,1.2234200367451382,8.300000000000011,2025-06-30T22:29:26.320445
00004.png,0,20,20.0,20.0,1.2118651667208111,-7.149999999999977,2025-06-30T22:29:15.900172
00005.png,0,20,20.0,20.0,1.2199599618351329,-7.199999999999989,2025-06-30T22:24:06.570016
00006.png,0,20,20.0,20.0,1.2152415638996783,20.91666666666669,2025-06-30T22:28:24.653930
00007.png,0,20,20.0,20.0,1.2404910554111666,148.875,2025-06-30T22:28:32.898085
00008.png,0,20,20.0,20.0,1.220095487405921,13.8125,2025-06-30T22:23:27.730265
00009.png,0,20,20.0,20.0,1.235730865862014,-13.520833333333314,2025-06-30T22:24:05.463781
00010.png,0,20,20.0,20.0,1.2199716653537604,-8.25,2025-06-30T22:28:20.521089
00011.png,0,20,20.0,20.0,1.1845362584715395,-53.3125,2025-06-30T22:29:00.934494
00012.png,0,20,20.0,20.0,1.2511033345532363,17.348214285714278,2025-06-30T22:24:41.904113
00013.png,0,20,20.0,20.0,1.2195819958639358,-41.25,2025-06-30T22:25:05.059762
00014.png,0,20,20.0,20.0,1.2121288471784408,-12.708333333333314,2025-06-30T22:26:37.667832
00015.png,1,20,35.0,5.0,1.3011342582507794,35.0,2025-06-30T22:24:32.673370
00016.png,0,20,20.0,20.0,1.2182003156368797,-40.291666666666686,2025-06-30T22:27:08.024800
00017.png,0,20,20.0,20.0,1.23493500885145,188.5,2025-06-30T22:29:20.848896
00018.png,1,20,35.0,5.0,1.2272672170284835,157.125,2025-06-30T22:23:49.832026
00019.png,0,20,20.0,20.0,1.2115928889008003,51.5,2025-06-30T22:23:34.305827
00020.png,0,20,20.0,20.0,1.1797619318325734,-164.0,2025-06-30T22:27:07.252138
00021.png,0,20,20.0,20.0,1.217094869210296,62.41666666666663,2025-06-30T22:25:08.367021
00022.png,0,20,20.0,20.0,1.2147151705483514,-5.666666666666686,2025-06-30T22:24:06.878538
00023.png,0,20,20.0,20.0,1.2671754165810365,10.683333333333335,2025-06-30T22:28:22.666418
00024.png,0,20,20.0,20.0,1.2905002730300716,144.25,2025-06-30T22:27:02.596532
00025.png,0,20,20.0,20.0,1.2591685293311987,28.63749999999999,2025-06-30T22:24:13.733874
00026.png,0,20,20.0,20.0,1.2191492539325723,146.70000000000005,2025-06-30T22:29:05.643669
00027.png,0,20,20.0,20.0,1.2586562992482886,-114.625,2025-06-30T22:26:57.968040
00028.png,0,20,20.0,20.0,1.2158400806295038,70.0,2025-06-30T22:23:34.625156
00029.png,0,20,20.0,20.0,1.2459638341160562,-9.395833333333314,2025-06-30T22:28:39.233220
00030.png,0,20,20.0,20.0,1.2296362664089366,38.68333333333334,2025-06-30T22:25:25.227085
00031.png,0,20,20.0,20.0,1.2177534776753574,8.9375,2025-06-30T22:29:17.166771
00032.png,0,20,20.0,20.0,1.2166640957349433,0.5416666666666856,2025-06-30T22:26:50.898405
00033.png,0,20,20.0,20.0,1.2208316585719492,29.875,2025-06-30T22:26:01.320886
00034.png,0,20,20.0,20.0,1.2111781414254372,142.25,2025-06-30T22:26:09.083881
00035.png,0,20,20.0,20.0,1.220053544455963,14.050000000000011,2025-06-30T22:24:56.015496
00036.png,0,20,20.0,20.0,1.220086291877991,-48.333333333333314,2025-06-30T22:28:52.558743
00037.png,0,20,20.0,20.0,1.2892191993013156,-8.166666666666686,2025-06-30T22:25:37.870647
00038.png,0,20,20.0,20.0,1.2184716109445932,-29.875,2025-06-30T22:24:08.250257
00039.png,0,20,20.0,20.0,1.260263536219956,2.5833333333333144,2025-06-30T22:24:18.641166
00040.png,0,20,20.0,20.0,1.230427279680241,136.25,2025-06-30T22:24:29.779297
00041.png,0,20,20.0,20.0,1.230619118427584,159.16666666666663,2025-06-30T22:24:10.492363
00042.png,0,20,20.0,20.0,1.2275435334765117,132.75,2025-06-30T22:27:58.963480
00043.png,0,20,20.0,20.0,1.2272779896359962,16.350000000000023,2025-06-30T22:24:56.323758
00044.png,0,20,20.0,20.0,1.2669710707111488,20.08333333333337,2025-06-30T22:28:29.831080
00045.png,0,20,20.0,20.0,1.271737703649963,76.83333333333331,2025-06-30T22:28:34.858059
00046.png,0,20,20.0,20.0,1.2196942017154346,28.10416666666669,2025-06-30T22:24:34.968086
00047.png,1,20,35.0,5.0,1.2306270321979254,17.875,2025-06-30T22:24:36.020857
00048.png,0,20,20.0,20.0,1.2745224096523575,5.350000000000023,2025-06-30T22:26:59.354655
00049.png,0,20,20.0,20.0,1.2192637035586738,28.833333333333314,2025-06-30T22:27:19.977825
00050.png,-1,20,5.0,35.0,1.2112776749943333,-21.5,2025-06-30T22:26:43.123227
00051.png,0,20,20.0,20.0,1.192019024821936,-2.875,2025-06-30T22:25:54.036798
00052.png,0,20,20.0,20.0,1.2142700961794624,3.9166666666666856,2025-06-30T22:25:39.751836
00053.png,0,20,20.0,20.0,1.2191197044900246,145.70000000000005,2025-06-30T22:24:08.398673
00054.png,0,20,20.0,20.0,1.2204051860483025,-8.520833333333314,2025-06-30T22:24:27.404268
00055.png,0,20,20.0,20.0,1.2132053914762546,0.0,2025-06-30T22:29:13.805090
00056.png,0,20,20.0,20.0,1.323263632261802,13.291666666666686,2025-06-30T22:24:48.479417
00057.png,0,20,20.0,20.0,1.257518562801745,195.25,2025-06-30T22:24:58.843653
00058.png,0,20,20.0,20.0,1.2224517813745912,0.0,2025-06-30T22:25:41.647679
00059.png,0,20,20.0,20.0,1.214664945512094,25.91666666666669,2025-06-30T22:27:26.445157
00060.png,0,20,20.0,20.0,1.217281960186933,3.4375,2025-06-30T22:23:38.853856
00061.png,0,20,20.0,20.0,1.217223667451853,137.33333333333337,2025-06-30T22:26:08.176303
00062.png,1,20,35.0,5.0,1.2046186614943435,118.16666666666664,2025-06-30T22:27:16.536346
00063.png,0,20,20.0,20.0,1.3003536306349197,-24.5625,2025-06-30T22:24:28.913279
00064.png,0,20,20.0,20.0,1.213355503303148,-3.6875,2025-06-30T22:26:31.398625
00065.png,0,20,20.0,20.0,1.2213613416253613,-4.5,2025-06-30T22:27:48.760088
00066.png,0,20,20.0,20.0,1.2189431702074938,1.6458333333333144,2025-06-30T22:23:37.652988
00067.png,0,20,20.0,20.0,1.2187469917339957,98.75,2025-06-30T22:23:27.264748
00068.png,0,20,20.0,20.0,1.2209217343912795,-4.875,2025-06-30T22:25:02.472256
00069.png,0,20,20.0,20.0,1.217116180414083,-30.125,2025-06-30T22:23:48.043304
00070.png,0,20,20.0,20.0,1.2078713262913687,-19.083333333333314,2025-06-30T22:28:45.554510
00071.png,0,20,20.0,20.0,1.2171589872765505,-15.291666666666686,2025-06-30T22:26:24.955330
00072.png,0,20,20.0,20.0,1.295992463620679,17.5,2025-06-30T22:27:00.409330
00073.png,0,20,20.0,20.0,1.2174501173301322,-15.918803418803408,2025-06-30T22:23:20.461882
00074.png,0,20,20.0,20.0,1.2637994987437684,71.41666666666669,2025-06-30T22:27:59.724935
00075.png,0,20,20.0,20.0,1.2187369530685586,2.2624999999999886,2025-06-30T22:24:27.858823
00076.png,0,20,20.0,20.0,1.170005011880746,5.6875,2025-06-30T22:24:00.236166
00077.png,0,20,20.0,20.0,1.2155131466617168,-6.5,2025-06-30T22:29:30.477739
00078.png,1,20,35.0,5.0,1.4268242850070845,48.583333333333314,2025-06-30T22:25:30.230252
00079.png,1,20,35.0,5.0,1.3172210825709725,-200.0,2025-06-30T22:28:25.588258
00080.png,0,20,20.0,20.0,1.2213019847259492,18.75,2025-06-30T22:25:54.517673
00081.png,0,20,20.0,20.0,1.2468817350105723,184.0,2025-06-30T22:23:55.793477
00082.png,0,20,20.0,20.0,1.21659902846778,0.0,2025-06-30T22:25:41.325245
00083.png,1,20,35.0,5.0,1.2336930098915162,61.75,2025-06-30T22:25:08.541267
00084.png,0,20,20.0,20.0,1.215707969611802,103.5,2025-06-30T22:28:55.678769
00085.png,0,20,20.0,20.0,1.2137339956058724,26.1875,2025-06-30T22:28:01.738496
00086.png,0,20,20.0,20.0,1.218743353040448,38.166666666666686,2025-06-30T22:28:58.548288
00087.png,0,20,20.0,20.0,1.21886017745257,10.9375,2025-06-30T22:23:24.556163
00088.png,0,20,20.0,20.0,1.3185832442229977,-19.92500000000001,2025-06-30T22:28:32.136634
00089.png,0,20,20.0,20.0,1.2690016710941312,-8.175000000000011,2025-06-30T22:24:28.606624
00090.png,0,20,20.0,20.0,1.2204160628208958,-172.16666666666669,2025-06-30T22:25:55.584811
00091.png,1,20,35.0,5.0,1.3066481609796743,72.91666666666669,2025-06-30T22:24:45.878644
00092.png,0,20,20.0,20.0,1.2917004178973963,138.33333333333337,2025-06-30T22:27:30.273016
00093.png,1,20,35.0,5.0,1.2172600578688757,160.16666666666663,2025-06-30T22:24:37.635841
00094.png,1,20,35.0,5.0,1.249964111410685,64.48333333333335,2025-06-30T22:25:08.714699
00095.png,0,20,20.0,20.0,1.2147580243625218,-23.125,2025-06-30T22:26:52.819059
00096.png,1,20,35.0,5.0,1.2106716327785925,35.916666666666686,2025-06-30T22:27:13.026528
00097.png,0,20,20.0,20.0,1.2190636661279006,67.25,2025-06-30T22:24:10.958853
00098.png,0,20,20.0,20.0,1.2123752556760214,27.0,2025-06-30T22:25:54.823181
00099.png,0,20,20.0,20.0,1.1685294698088549,-47.416666666666686,2025-06-30T22:29:01.268409
00100.png,0,20,20.0,20.0,1.2210520686504118,-6.6875,2025-06-30T22:24:25.258209
00101.png,0,20,20.0,20.0,1.216565913764307,141.79999999999995,2025-06-30T22:28:48.889643
00102.png,0,20,20.0,20.0,1.207544653079461,100.83333333333336,2025-06-30T22:25:56.972418
00103.png,0,20,20.0,20.0,1.240721616469367,-140.9,2025-06-30T22:25:33.496432
00104.png,0,20,20.0,20.0,1.3238474167045922,165.66666666666663,2025-06-30T22:26:56.634704
00105.png,1,20,35.0,5.0,1.2889803846024164,161.75,2025-06-30T22:24:38.061850
00106.png,0,20,20.0,20.0,1.2163747892999608,-7.625,2025-06-30T22:23:59.460940
00107.png,1,20,35.0,5.0,1.3257246928385042,70.33333333333331,2025-06-30T22:24:46.038535
00108.png,0,20,20.0,20.0,1.203953935517389,174.75,2025-06-30T22:26:25.276528
00109.png,0,20,20.0,20.0,1.2201025079545225,158.33333333333337,2025-06-30T22:27:10.466318
00110.png,0,0,0.0,0.0,0.90571110977862,-2.0833333333333144,2025-06-30T22:29:34.347861
00111.png,0,20,20.0,20.0,1.221233807745616,-13.729166666666686,2025-06-30T22:23:58.997340
00112.png,0,20,20.0,20.0,1.2181007478914625,170.25,2025-06-30T22:26:10.897185
00113.png,0,20,20.0,20.0,1.2225803333705376,-6.875,2025-06-30T22:24:25.097952
00114.png,1,20,35.0,5.0,1.34895725053769,17.80000000000001,2025-06-30T22:23:52.313408
