img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.218070123108313,-10.64204545454544,2025-06-30T22:42:12.205203
00001.png,0,20,20.0,20.0,0.0250454912900923,-9.75,2025-06-30T22:42:08.683529
00002.png,0,20,20.0,20.0,1.2330025836825624,73.5,2025-06-30T22:42:35.241130
00003.png,0,20,20.0,20.0,1.219278810494964,135.83333333333337,2025-06-30T22:42:49.591746
00004.png,0,20,20.0,20.0,1.2186654522151428,20.375,2025-06-30T22:42:50.525985
00005.png,1,20,35.0,5.0,1.2468634231988882,-1.8125,2025-06-30T22:42:39.160819
00006.png,0,20,20.0,20.0,1.23331069021842,-26.19999999999999,2025-06-30T22:42:46.591040
00007.png,1,20,35.0,5.0,1.2057086008217948,65.0,2025-06-30T22:42:34.946917
00008.png,0,20,20.0,20.0,0.5454414474575036,185.33333333333337,2025-06-30T22:42:09.323649
00009.png,-1,20,5.0,35.0,1.2069030220938264,-46.395833333333314,2025-06-30T22:42:28.784240
00010.png,0,20,20.0,20.0,1.218491542514915,-6.579166666666652,2025-06-30T22:42:16.460297
00011.png,0,20,20.0,20.0,1.362382490827211,-30.25,2025-06-30T22:42:45.523350
00012.png,0,20,20.0,20.0,1.2384152445073284,140.0,2025-06-30T22:42:48.698975
00013.png,0,20,20.0,20.0,1.2158246096182026,-9.716666666666695,2025-06-30T22:42:38.108849
00014.png,0,20,20.0,20.0,1.218856243622588,-23.47916666666669,2025-06-30T22:42:23.048721
00015.png,0,20,20.0,20.0,1.2942247501830544,20.0,2025-06-30T22:42:36.586971
00016.png,0,20,20.0,20.0,1.2193765163001251,27.8125,2025-06-30T22:42:50.219070
00017.png,0,20,20.0,20.0,1.195760508244703,-25.583333333333314,2025-06-30T22:42:10.312649
00018.png,1,20,35.0,5.0,1.2147495886439972,11.375,2025-06-30T22:42:20.195281
00019.png,0,20,20.0,20.0,1.2258874996114848,-54.875,2025-06-30T22:42:31.118752
00020.png,0,20,20.0,20.0,1.21740415651056,-12.508547008546998,2025-06-30T22:42:13.938380
00021.png,0,20,20.0,20.0,1.2091334248052508,-19.97619047619048,2025-06-30T22:42:10.980009
00022.png,0,20,20.0,20.0,1.249250874224486,17.0,2025-06-30T22:42:27.717533
00023.png,0,20,20.0,20.0,1.2194910074155303,-29.752403846153868,2025-06-30T22:42:13.418323
00024.png,1,20,35.0,5.0,1.2941045482446738,164.5,2025-06-30T22:42:41.281871
00025.png,0,20,20.0,20.0,1.2452942423466318,1.6666666666666856,2025-06-30T22:42:37.201256
00026.png,0,20,20.0,20.0,0.6566019008343155,189.5,2025-06-30T22:42:09.470598
00027.png,0,20,20.0,20.0,1.2435994114408564,2.7083333333333144,2025-06-30T22:42:21.461445
