img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.214326741259642,-15.1875,2025-06-30T22:42:12.550883
00001.png,0,20,20.0,20.0,0.2879327184197426,-9.625,2025-06-30T22:42:09.003459
00002.png,0,20,20.0,20.0,1.201726029366294,69.0,2025-06-30T22:42:35.093203
00003.png,0,20,20.0,20.0,1.228676425820794,42.6875,2025-06-30T22:42:49.299151
00004.png,0,20,20.0,20.0,1.2193765163001251,27.8125,2025-06-30T22:42:50.219070
00005.png,0,20,20.0,20.0,1.2422173724468153,-2.3125,2025-06-30T22:42:39.309992
00006.png,0,20,20.0,20.0,1.23331069021842,-26.19999999999999,2025-06-30T22:42:46.591040
00007.png,0,20,20.0,20.0,1.2099251673643057,56.0,2025-06-30T22:42:34.800249
00008.png,0,20,20.0,20.0,0.7938307235109162,194.25,2025-06-30T22:42:09.643519
00009.png,-1,20,5.0,35.0,1.2295632057192514,31.833333333333314,2025-06-30T22:42:28.305696
00010.png,0,20,20.0,20.0,1.2181639859207656,-10.637878787878776,2025-06-30T22:42:16.806885
00011.png,0,20,20.0,20.0,1.3516595676982872,-28.8125,2025-06-30T22:42:45.217748
00012.png,0,20,20.0,20.0,1.2540409634901746,141.89999999999998,2025-06-30T22:42:48.553448
00013.png,0,20,20.0,20.0,1.2178350405289358,-11.333333333333314,2025-06-30T22:42:38.401321
00014.png,0,20,20.0,20.0,1.2179963344225813,-21.895833333333314,2025-06-30T22:42:22.888874
00015.png,0,20,20.0,20.0,1.3075055451756838,2.7666666666667084,2025-06-30T22:42:36.747623
00016.png,0,20,20.0,20.0,1.218366954126314,29.1875,2025-06-30T22:42:49.912278
00017.png,0,20,20.0,20.0,1.207782438500788,-9.75,2025-06-30T22:42:10.658079
00018.png,1,20,35.0,5.0,1.2478321578852352,92.0,2025-06-30T22:42:20.353814
00019.png,0,20,20.0,20.0,1.2294382425686077,-44.18333333333334,2025-06-30T22:42:30.958444
00020.png,0,20,20.0,20.0,1.2190208334911996,-20.28472222222223,2025-06-30T22:42:14.472808
00021.png,0,20,20.0,20.0,1.2158424408286157,-20.344444444444434,2025-06-30T22:42:11.326019
00022.png,0,20,20.0,20.0,1.2402282928567063,0.0,2025-06-30T22:42:27.251568
00023.png,0,20,20.0,20.0,1.21740415651056,-12.508547008546998,2025-06-30T22:42:13.938380
00024.png,1,20,35.0,5.0,1.2499382891703477,-28.458333333333314,2025-06-30T22:42:40.988646
00025.png,0,20,20.0,20.0,1.2399884837205524,-7.5625,2025-06-30T22:42:37.347876
00026.png,0,20,20.0,20.0,0.9270643466249968,203.0,2025-06-30T22:42:09.805073
00027.png,0,20,20.0,20.0,1.2435994114408564,2.7083333333333144,2025-06-30T22:42:21.461445
