img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,-1.194498011352812e-05,-9.583333333333314,2025-06-30T22:42:08.056241
00001.png,0,0,0.0,0.0,-1.202400998129775e-05,-9.583333333333314,2025-06-30T22:42:08.525119
00002.png,0,20,20.0,20.0,0.7938307235109162,194.25,2025-06-30T22:42:09.643519
00003.png,0,20,20.0,20.0,1.2187359736665098,-8.916666666666686,2025-06-30T22:42:12.378355
00004.png,0,20,20.0,20.0,1.214326741259642,-15.1875,2025-06-30T22:42:12.550883
00005.png,0,20,20.0,20.0,1.2163326135183636,-21.7542735042735,2025-06-30T22:42:13.591348
00006.png,0,20,20.0,20.0,1.218491542514915,-6.579166666666652,2025-06-30T22:42:16.460297
00007.png,0,20,20.0,20.0,1.2219953538546595,-0.1609848484848726,2025-06-30T22:42:17.327237
00008.png,0,20,20.0,20.0,1.2190603387264267,0.0,2025-06-30T22:42:18.807719
00009.png,1,20,35.0,5.0,1.2147495886439972,11.375,2025-06-30T22:42:20.195281
00010.png,0,20,20.0,20.0,1.242442051448647,99.25,2025-06-30T22:42:20.514993
00011.png,0,20,20.0,20.0,1.2215712665063334,-9.854166666666686,2025-06-30T22:42:21.941655
00012.png,-1,20,5.0,35.0,1.199236687472779,-4.8125,2025-06-30T22:42:23.501701
00013.png,0,20,20.0,20.0,1.1889580032808764,-23.66666666666669,2025-06-30T22:42:23.650565
00014.png,1,20,35.0,5.0,1.228134025427316,-3.712499999999977,2025-06-30T22:42:24.915673
00015.png,0,20,20.0,20.0,1.2251474567745466,189.5,2025-06-30T22:42:26.156769
00016.png,0,20,20.0,20.0,1.2201151741888967,0.0,2025-06-30T22:42:26.783824
00017.png,0,20,20.0,20.0,1.2191973530883566,0.0,2025-06-30T22:42:26.943960
00018.png,0,20,20.0,20.0,1.2224627521619484,-38.41666666666663,2025-06-30T22:42:28.625392
00019.png,0,20,20.0,20.0,1.2216370902897895,-38.395833333333314,2025-06-30T22:42:30.491711
00020.png,0,20,20.0,20.0,1.2254584720607764,-38.875,2025-06-30T22:42:31.571912
00021.png,0,20,20.0,20.0,1.2265526260518558,-40.041666666666686,2025-06-30T22:42:31.718677
00022.png,0,20,20.0,20.0,1.2163510456937334,-37.1875,2025-06-30T22:42:31.866796
00023.png,-1,20,5.0,35.0,1.182781995369217,-17.375,2025-06-30T22:42:33.199350
00024.png,0,20,20.0,20.0,1.1917390645618309,-16.25,2025-06-30T22:42:33.358781
00025.png,0,20,20.0,20.0,1.1987665108680805,0.0,2025-06-30T22:42:34.372181
00026.png,0,20,20.0,20.0,1.2942247501830544,20.0,2025-06-30T22:42:36.586971
00027.png,0,20,20.0,20.0,1.3075055451756838,2.7666666666667084,2025-06-30T22:42:36.747623
00028.png,0,20,20.0,20.0,1.2694607593593707,-0.8333333333333712,2025-06-30T22:42:37.054115
00029.png,0,20,20.0,20.0,1.258859172680049,-7.375,2025-06-30T22:42:39.921834
00030.png,1,20,35.0,5.0,1.2941045482446738,164.5,2025-06-30T22:42:41.281871
00031.png,0,20,20.0,20.0,1.3267873438796167,29.8125,2025-06-30T22:42:43.216965
00032.png,0,20,20.0,20.0,1.2841739794133868,40.2833333333333,2025-06-30T22:42:43.363472
00033.png,0,20,20.0,20.0,1.2672917855387038,-29.66666666666669,2025-06-30T22:42:46.284471
00034.png,0,20,20.0,20.0,1.219278810494964,135.83333333333337,2025-06-30T22:42:49.591746
