img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,0.4032425637669502,-9.333333333333314,2025-06-30T22:36:24.995361
00001.png,0,20,20.0,20.0,1.2080860105695586,-8.375,2025-06-30T22:36:26.502094
00002.png,0,20,20.0,20.0,1.213211748008752,-13.347222222222229,2025-06-30T22:36:27.021867
00003.png,0,20,20.0,20.0,1.2149297706599584,-3.734615384615381,2025-06-30T22:36:28.023982
00004.png,0,20,20.0,20.0,1.218027475665379,-14.66720779220782,2025-06-30T22:36:28.368978
00005.png,0,20,20.0,20.0,1.214811478430091,-0.2142857142857224,2025-06-30T22:36:29.570405
00006.png,0,20,20.0,20.0,1.2183041461344848,-18.97916666666663,2025-06-30T22:36:29.744143
00007.png,0,20,20.0,20.0,1.2151124142661411,-18.156565656565647,2025-06-30T22:36:31.236476
00008.png,0,20,20.0,20.0,1.2174050547716162,2.09375,2025-06-30T22:36:33.518183
00009.png,0,20,20.0,20.0,1.2162619227295235,0.0,2025-06-30T22:36:35.425540
00010.png,-1,20,5.0,35.0,1.24973672100441,-13.541666666666686,2025-06-30T22:36:38.133209
00011.png,0,20,20.0,20.0,1.2184999019009426,-8.833333333333314,2025-06-30T22:36:38.921353
00012.png,0,0,0.0,0.0,0.8148573632306431,-5.645833333333314,2025-06-30T22:36:39.693311
00013.png,0,0,0.0,0.0,0.0529734032111463,0.6041666666666856,2025-06-30T22:36:40.641272
