img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,-1.1020460335815934e-05,-6.416666666666686,2025-06-30T22:23:15.204543
00001.png,0,20,20.0,20.0,0.4385283492719964,-10.375,2025-06-30T22:23:16.312467
00002.png,0,20,20.0,20.0,0.7306296191120548,192.0,2025-06-30T22:23:16.633179
00003.png,0,20,20.0,20.0,1.2174838230470593,-12.6340909090909,2025-06-30T22:23:19.086659
00004.png,0,20,20.0,20.0,1.216329664598733,-6.583333333333314,2025-06-30T22:23:19.606682
00005.png,0,20,20.0,20.0,1.2155553273977229,-16.57936507936506,2025-06-30T22:23:20.632590
00006.png,0,20,20.0,20.0,1.216573142674872,-7.968181818181847,2025-06-30T22:23:21.847441
00007.png,0,20,20.0,20.0,1.2120275737369013,-15.67692307692306,2025-06-30T22:23:22.220279
00008.png,0,20,20.0,20.0,1.2143808109728715,-10.395833333333371,2025-06-30T22:23:23.154598
00009.png,0,20,20.0,20.0,1.2163027232540198,-1.073863636363626,2025-06-30T22:23:24.047637
00010.png,0,20,20.0,20.0,1.21886017745257,10.9375,2025-06-30T22:23:24.556163
00011.png,0,20,20.0,20.0,1.2187489232804638,3.493055555555543,2025-06-30T22:23:24.887681
00012.png,0,20,20.0,20.0,1.2195326317763735,-153.0,2025-06-30T22:23:25.369317
00013.png,0,20,20.0,20.0,1.2173366092389777,0.0,2025-06-30T22:23:25.687966
00014.png,0,20,20.0,20.0,1.2200433575155147,0.0,2025-06-30T22:23:26.289419
00015.png,0,20,20.0,20.0,1.2186172270338833,67.0,2025-06-30T22:23:26.610450
00016.png,0,20,20.0,20.0,1.2232331218231167,11.1875,2025-06-30T22:23:27.569185
00017.png,0,20,20.0,20.0,1.218039501259928,18.29166666666669,2025-06-30T22:23:28.036674
00018.png,0,20,20.0,20.0,1.2133524961215512,16.125,2025-06-30T22:23:28.357105
00019.png,0,20,20.0,20.0,1.2153010380703937,13.225000000000025,2025-06-30T22:23:28.530252
00020.png,0,20,20.0,20.0,1.2159575179085962,7.600000000000023,2025-06-30T22:23:28.837855
00021.png,0,20,20.0,20.0,1.218028179566541,2.3333333333333144,2025-06-30T22:23:29.303920
00022.png,0,20,20.0,20.0,1.2179663276606358,-6.274999999999977,2025-06-30T22:23:30.410610
00023.png,0,20,20.0,20.0,1.2148149314725023,-2.25,2025-06-30T22:23:30.717827
00024.png,0,20,20.0,20.0,1.2144007171243476,1.2916666666666856,2025-06-30T22:23:31.197669
00025.png,0,20,20.0,20.0,1.2174231400393216,5.6875,2025-06-30T22:23:31.984906
00026.png,0,20,20.0,20.0,1.2184465049855104,11.9375,2025-06-30T22:23:32.290434
00027.png,0,20,20.0,20.0,1.2100043038885722,12.541666666666686,2025-06-30T22:23:32.597893
00028.png,0,20,20.0,20.0,1.212699991904071,-199.75,2025-06-30T22:23:33.212109
00029.png,0,20,20.0,20.0,1.2115928889008003,51.5,2025-06-30T22:23:34.305827
00030.png,0,20,20.0,20.0,1.2186311830072016,24.80000000000001,2025-06-30T22:23:35.518132
00031.png,0,20,20.0,20.0,1.2110949743745287,10.354166666666686,2025-06-30T22:23:36.586880
00032.png,0,20,20.0,20.0,1.2170000447839482,13.25,2025-06-30T22:23:36.733112
00033.png,0,20,20.0,20.0,1.220224047144468,2.425000000000012,2025-06-30T22:23:37.332874
00034.png,0,20,20.0,20.0,1.213953291418005,-8.25,2025-06-30T22:23:38.400598
00035.png,0,20,20.0,20.0,1.216360778698382,4.183333333333337,2025-06-30T22:23:38.560580
00036.png,0,20,20.0,20.0,1.2188582451909495,0.0,2025-06-30T22:23:41.563296
00037.png,0,20,20.0,20.0,1.2639308298590226,12.166666666666686,2025-06-30T22:23:44.229622
00038.png,0,20,20.0,20.0,1.217329782873865,2.8333333333333144,2025-06-30T22:23:47.444165
00039.png,0,20,20.0,20.0,1.2183627872414815,165.5,2025-06-30T22:23:48.790580
00040.png,0,20,20.0,20.0,1.279750509803928,79.375,2025-06-30T22:23:50.298277
00041.png,1,20,35.0,5.0,1.2726670547878778,-52.19999999999999,2025-06-30T22:23:51.684671
