img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2175891022226193,-20.44999999999999,2025-06-30T22:42:12.032786
00001.png,0,20,20.0,20.0,0.1518488005508885,-10.25,2025-06-30T22:42:08.843819
00002.png,1,20,35.0,5.0,1.2290445460263262,106.25,2025-06-30T22:42:35.679424
00003.png,0,20,20.0,20.0,1.219278810494964,135.83333333333337,2025-06-30T22:42:49.591746
00004.png,0,0,0.0,0.0,1.1941055017740976,18.8125,2025-06-30T22:42:50.672657
00005.png,0,20,20.0,20.0,1.2333189036861198,-4.5625,2025-06-30T22:42:39.470182
00006.png,0,20,20.0,20.0,1.2197346323868374,-34.958333333333314,2025-06-30T22:42:46.884465
00007.png,0,20,20.0,20.0,1.227242362853776,81.0,2025-06-30T22:42:35.386477
00008.png,0,20,20.0,20.0,0.5454414474575036,185.33333333333337,2025-06-30T22:42:09.323649
00009.png,0,20,20.0,20.0,1.1973608619325298,-37.44999999999999,2025-06-30T22:42:28.931599
00010.png,0,20,20.0,20.0,1.2102675159601533,-10.698484848484838,2025-06-30T22:42:16.633777
00011.png,0,20,20.0,20.0,1.354395943768057,-36.166666666666686,2025-06-30T22:42:45.830651
00012.png,0,20,20.0,20.0,1.2322817315259098,139.375,2025-06-30T22:42:48.845042
00013.png,1,20,35.0,5.0,1.2170442768933476,-7.012499999999989,2025-06-30T22:42:38.547853
00014.png,-1,20,5.0,35.0,1.199236687472779,-4.8125,2025-06-30T22:42:23.501701
00015.png,0,20,20.0,20.0,1.2694607593593707,-0.8333333333333712,2025-06-30T22:42:37.054115
00016.png,0,20,20.0,20.0,1.2203949948463348,16.083333333333314,2025-06-30T22:42:50.379165
00017.png,0,20,20.0,20.0,1.195760508244703,-25.583333333333314,2025-06-30T22:42:10.312649
00018.png,0,20,20.0,20.0,1.263205330532161,-0.3333333333333712,2025-06-30T22:42:20.674994
00019.png,0,20,20.0,20.0,1.2254584720607764,-38.875,2025-06-30T22:42:31.571912
00020.png,0,20,20.0,20.0,1.2163326135183636,-21.7542735042735,2025-06-30T22:42:13.591348
00021.png,0,20,20.0,20.0,1.2091334248052508,-19.97619047619048,2025-06-30T22:42:10.980009
00022.png,0,20,20.0,20.0,1.249250874224486,17.0,2025-06-30T22:42:27.717533
00023.png,0,20,20.0,20.0,1.2118065637399706,-8.076923076923094,2025-06-30T22:42:13.072554
00024.png,1,20,35.0,5.0,1.2941045482446738,164.5,2025-06-30T22:42:41.281871
00025.png,0,20,20.0,20.0,1.2316812609968013,-0.8958333333333144,2025-06-30T22:42:37.507800
00026.png,0,20,20.0,20.0,0.6566019008343155,189.5,2025-06-30T22:42:09.470598
00027.png,0,20,20.0,20.0,1.2215712665063334,-9.854166666666686,2025-06-30T22:42:21.941655
