img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.207782438500788,-9.75,2025-06-30T22:42:10.658079
00001.png,0,20,20.0,20.0,1.2134282177724165,-8.7483766233766,2025-06-30T22:42:12.898312
00002.png,0,20,20.0,20.0,1.219133608556523,-12.037500000000025,2025-06-30T22:42:14.113684
00003.png,0,20,20.0,20.0,1.2193750941289407,-1.9833333333333485,2025-06-30T22:42:17.153805
00004.png,0,20,20.0,20.0,1.210314071594456,-0.1113636363636487,2025-06-30T22:42:17.500426
00005.png,0,20,20.0,20.0,1.2185907056832868,0.0,2025-06-30T22:42:19.421304
00006.png,0,20,20.0,20.0,1.263205330532161,-0.3333333333333712,2025-06-30T22:42:20.674994
00007.png,0,20,20.0,20.0,1.2681298662891995,84.16666666666669,2025-06-30T22:42:20.835342
00008.png,0,20,20.0,20.0,1.218856243622588,-23.47916666666669,2025-06-30T22:42:23.048721
00009.png,0,20,20.0,20.0,1.2149534909866415,-18.375,2025-06-30T22:42:23.196285
00010.png,0,20,20.0,20.0,1.2334071663090065,-20.9375,2025-06-30T22:42:25.530290
00011.png,0,20,20.0,20.0,1.237282119548605,-15.5,2025-06-30T22:42:25.691392
00012.png,0,20,20.0,20.0,1.2185588013669972,-14.708333333333314,2025-06-30T22:42:25.996608
00013.png,0,20,20.0,20.0,1.2203713610214244,0.0,2025-06-30T22:42:26.316463
00014.png,0,20,20.0,20.0,1.2211140724898195,0.0,2025-06-30T22:42:26.624126
00015.png,0,20,20.0,20.0,1.2402282928567063,0.0,2025-06-30T22:42:27.251568
00016.png,0,20,20.0,20.0,1.251609440430606,0.0,2025-06-30T22:42:27.410635
00017.png,1,20,35.0,5.0,1.2004316521357188,-28.625,2025-06-30T22:42:30.159558
00018.png,0,20,20.0,20.0,1.2258874996114848,-54.875,2025-06-30T22:42:31.118752
00019.png,0,20,20.0,20.0,1.201726029366294,69.0,2025-06-30T22:42:35.093203
00020.png,0,20,20.0,20.0,1.224570047718687,100.75,2025-06-30T22:42:35.533161
00021.png,1,20,35.0,5.0,1.2864196256104652,6.0,2025-06-30T22:42:36.280649
00022.png,0,20,20.0,20.0,1.2991814591314612,24.850000000000023,2025-06-30T22:42:36.427646
00023.png,0,20,20.0,20.0,1.2399884837205524,-7.5625,2025-06-30T22:42:37.347876
00024.png,0,20,20.0,20.0,1.2178350405289358,-11.333333333333314,2025-06-30T22:42:38.401321
00025.png,0,20,20.0,20.0,1.2631053129991745,0.5833333333333712,2025-06-30T22:42:40.231084
00026.png,0,20,20.0,20.0,1.2660589241919875,155.5,2025-06-30T22:42:41.136506
00027.png,0,20,20.0,20.0,1.3546118230867192,141.60000000000002,2025-06-30T22:42:42.017915
00028.png,0,20,20.0,20.0,1.3838872864515028,134.29999999999995,2025-06-30T22:42:42.324399
00029.png,0,20,20.0,20.0,1.362382490827211,-30.25,2025-06-30T22:42:45.523350
00030.png,0,20,20.0,20.0,1.219935901945863,111.25,2025-06-30T22:42:47.338326
00031.png,1,20,35.0,5.0,1.229961173442322,139.66666666666663,2025-06-30T22:42:48.086054
00032.png,0,20,20.0,20.0,1.2237497222997549,128.79999999999995,2025-06-30T22:42:49.006033
00033.png,0,20,20.0,20.0,1.2145656079868503,42.75,2025-06-30T22:42:49.751835
00034.png,0,20,20.0,20.0,1.2183477697144,34.35000000000002,2025-06-30T22:42:50.059063
