img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,-1.106773072204984e-05,-9.583333333333314,2025-06-30T22:23:15.510033
00001.png,0,20,20.0,20.0,0.2913067810078166,-12.625,2025-06-30T22:23:16.137721
00002.png,0,20,20.0,20.0,1.2017952530604954,-8.0625,2025-06-30T22:23:17.605247
00003.png,0,20,20.0,20.0,1.2137348428754815,-8.827651515151501,2025-06-30T22:23:19.432456
00004.png,0,20,20.0,20.0,1.2180914209494569,-12.771428571428544,2025-06-30T22:23:22.035548
00005.png,0,20,20.0,20.0,1.2171859783829828,-17.225000000000023,2025-06-30T22:23:24.221553
00006.png,0,20,20.0,20.0,1.2199688174981915,-6.0,2025-06-30T22:23:25.049338
00007.png,0,20,20.0,20.0,1.2187469917339957,98.75,2025-06-30T22:23:27.264748
00008.png,0,20,20.0,20.0,1.2187967496269727,12.887499999999989,2025-06-30T22:23:28.676804
00009.png,0,20,20.0,20.0,1.2144886226785827,9.083333333333314,2025-06-30T22:23:31.825719
00010.png,0,20,20.0,20.0,1.216558210080178,12.583333333333314,2025-06-30T22:23:32.757894
00011.png,0,20,20.0,20.0,1.216033275887353,0.5,2025-06-30T22:23:37.187074
00012.png,0,20,20.0,20.0,1.2216862577610728,0.6666666666666288,2025-06-30T22:23:37.947191
00013.png,0,20,20.0,20.0,1.2168950075361054,9.1875,2025-06-30T22:23:39.013068
00014.png,0,20,20.0,20.0,1.2159386288496536,8.25,2025-06-30T22:23:39.320591
00015.png,0,20,20.0,20.0,1.2172918710582334,9.083333333333371,2025-06-30T22:23:39.626813
00016.png,0,20,20.0,20.0,1.2144001114083436,0.0,2025-06-30T22:23:41.415164
00017.png,0,20,20.0,20.0,1.218965712145839,97.5,2025-06-30T22:23:41.854319
00018.png,0,20,20.0,20.0,1.3085171016264634,18.9375,2025-06-30T22:23:43.936204
00019.png,0,20,20.0,20.0,1.2849309799335296,19.4375,2025-06-30T22:23:44.082396
00020.png,0,20,20.0,20.0,1.2618655242180492,-5.583333333333314,2025-06-30T22:23:44.841789
00021.png,1,20,35.0,5.0,1.34895725053769,17.80000000000001,2025-06-30T22:23:52.313408
00022.png,0,20,20.0,20.0,1.2717863882880889,10.0625,2025-06-30T22:23:53.525140
00023.png,0,20,20.0,20.0,1.223385672920278,1.3125,2025-06-30T22:23:54.433293
