img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.218070123108313,-10.64204545454544,2025-06-30T22:42:12.205203
00001.png,0,20,20.0,20.0,0.0250454912900923,-9.75,2025-06-30T22:42:08.683529
00002.png,0,20,20.0,20.0,1.2330025836825624,73.5,2025-06-30T22:42:35.241130
00003.png,1,20,35.0,5.0,1.364511763845869,-29.66666666666669,2025-06-30T22:42:45.364414
00004.png,0,20,20.0,20.0,1.3267873438796167,29.8125,2025-06-30T22:42:43.216965
00005.png,0,20,20.0,20.0,1.2333189036861198,-4.5625,2025-06-30T22:42:39.470182
00006.png,1,20,35.0,5.0,1.3838422429265342,141.33333333333337,2025-06-30T22:42:42.176718
00007.png,0,20,20.0,20.0,1.2173009969098496,-43.22500000000002,2025-06-30T22:42:30.332918
00008.png,0,20,20.0,20.0,0.4313135539374393,-9.625,2025-06-30T22:42:09.163736
00009.png,0,20,20.0,20.0,1.2203713610214244,0.0,2025-06-30T22:42:26.316463
00010.png,0,20,20.0,20.0,1.216192365967692,-17.05000000000001,2025-06-30T22:42:16.113594
00011.png,0,20,20.0,20.0,1.2225614830622056,29.5625,2025-06-30T22:42:49.446962
00012.png,0,20,20.0,20.0,1.1871397969560538,-28.3125,2025-06-30T22:42:29.239110
00013.png,0,20,20.0,20.0,1.255195021334771,7.5,2025-06-30T22:42:39.628771
00014.png,0,20,20.0,20.0,1.2176555441511148,-8.9375,2025-06-30T22:42:22.729477
00015.png,0,20,20.0,20.0,1.1644706617196017,0.0,2025-06-30T22:42:34.078933
00016.png,0,20,20.0,20.0,1.257473280841002,34.208333333333314,2025-06-30T22:42:43.509966
00017.png,0,20,20.0,20.0,1.195760508244703,-25.583333333333314,2025-06-30T22:42:10.312649
00018.png,0,20,20.0,20.0,1.2162939860911253,69.5,2025-06-30T22:42:20.033783
00019.png,0,20,20.0,20.0,1.1917390645618309,-16.25,2025-06-30T22:42:33.358781
00020.png,0,20,20.0,20.0,1.2178741876702035,-28.951388888888918,2025-06-30T22:42:13.766336
00021.png,0,20,20.0,20.0,1.2158424408286157,-20.344444444444434,2025-06-30T22:42:11.326019
00022.png,0,20,20.0,20.0,1.249250874224486,17.0,2025-06-30T22:42:27.717533
00023.png,0,20,20.0,20.0,1.2187142307323997,-11.874125874125866,2025-06-30T22:42:13.246421
00024.png,0,20,20.0,20.0,1.2660589241919875,155.5,2025-06-30T22:42:41.136506
00025.png,0,20,20.0,20.0,1.1858326847917242,-38.0,2025-06-30T22:42:29.705578
00026.png,0,20,20.0,20.0,0.5454414474575036,185.33333333333337,2025-06-30T22:42:09.323649
00027.png,0,20,20.0,20.0,1.2746353884965382,-7.145833333333314,2025-06-30T22:42:21.156246
