img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2186856074478438,96.75,2025-06-30T22:36:36.213250
00001.png,0,20,20.0,20.0,1.2180020403892635,-5.14285714285711,2025-06-30T22:36:32.145472
00002.png,0,0,0.0,0.0,0.0019813907558156,-0.3999999999999772,2025-06-30T22:36:41.893948
00003.png,0,20,20.0,20.0,1.217763227573715,-10.46875,2025-06-30T22:36:27.515456
00004.png,0,0,0.0,0.0,0.0009709584174796,-3.0833333333333144,2025-06-30T22:36:42.202254
00005.png,0,0,0.0,0.0,0.5440180533563193,0.466666666666697,2025-06-30T22:36:40.014029
00006.png,1,20,35.0,5.0,1.2153279856721613,9.0,2025-06-30T22:36:36.532053
00007.png,0,20,20.0,20.0,1.2167055363048762,-8.287337662337677,2025-06-30T22:36:32.503351
00008.png,0,20,20.0,20.0,1.1713060712898855,-23.625,2025-06-30T22:36:26.021932
00009.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00010.png,0,20,20.0,20.0,1.2183041461344848,-18.97916666666663,2025-06-30T22:36:29.744143
