img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2199599618351329,-7.199999999999989,2025-06-30T22:24:06.570016
00001.png,0,20,20.0,20.0,1.2247648262569963,-74.16666666666666,2025-06-30T22:29:14.793154
00002.png,0,20,20.0,20.0,1.2671754165810365,10.683333333333335,2025-06-30T22:28:22.666418
00003.png,0,20,20.0,20.0,1.2156830295473486,-6.541666666666686,2025-06-30T22:26:15.431264
00004.png,0,20,20.0,20.0,1.2193110578540518,14.3125,2025-06-30T22:29:17.967648
00005.png,0,20,20.0,20.0,1.21845645407336,169.60000000000002,2025-06-30T22:24:09.145789
00006.png,0,20,20.0,20.0,1.2337390051535528,0.0,2025-06-30T22:29:21.328803
00007.png,0,20,20.0,20.0,1.2972429875944185,61.35000000000002,2025-06-30T22:28:00.177548
00008.png,0,20,20.0,20.0,1.2133524961215512,16.125,2025-06-30T22:23:28.357105
00009.png,0,20,20.0,20.0,1.2164844673921809,-26.41666666666669,2025-06-30T22:24:07.798893
00010.png,0,20,20.0,20.0,1.2215036814989997,26.200000000000045,2025-06-30T22:28:24.028132
00011.png,0,20,20.0,20.0,1.2195569191456554,-3.8333333333333135,2025-06-30T22:29:16.686426
00012.png,0,20,20.0,20.0,1.3498539777214136,58.75,2025-06-30T22:24:46.518561
00013.png,0,20,20.0,20.0,1.2538204681037528,-136.0,2025-06-30T22:26:02.413626
00014.png,0,20,20.0,20.0,1.4429164830346628,160.0,2025-06-30T22:27:37.968941
00015.png,0,20,20.0,20.0,1.2657907748712414,0.5625,2025-06-30T22:24:36.915170
00016.png,0,20,20.0,20.0,1.213138177239795,0.1499999999999772,2025-06-30T22:26:35.293106
00017.png,0,20,20.0,20.0,1.3034303249025043,-78.9,2025-06-30T22:28:35.471268
00018.png,0,20,20.0,20.0,1.2650414645973116,79.125,2025-06-30T22:23:50.765188
00019.png,0,20,20.0,20.0,1.2166974818433784,92.0,2025-06-30T22:23:35.212224
00020.png,0,20,20.0,20.0,1.219088678112465,19.97916666666669,2025-06-30T22:27:12.587389
00021.png,0,20,20.0,20.0,1.2138621520609485,158.0,2025-06-30T22:29:05.976302
00022.png,0,20,20.0,20.0,1.2171743734292395,165.66666666666663,2025-06-30T22:24:09.291009
00023.png,0,20,20.0,20.0,1.3373678656723418,18.63333333333333,2025-06-30T22:25:31.521976
00024.png,0,20,20.0,20.0,1.2231794516799452,10.291666666666686,2025-06-30T22:25:04.432095
00025.png,1,20,35.0,5.0,1.2519599903264007,175.0,2025-06-30T22:24:17.081294
00026.png,0,20,20.0,20.0,1.2291250466054904,126.41666666666664,2025-06-30T22:27:44.852156
00027.png,0,20,20.0,20.0,1.2548383291439005,133.70000000000005,2025-06-30T22:27:16.989512
00028.png,0,20,20.0,20.0,1.21935381316276,108.0,2025-06-30T22:23:35.665450
00029.png,0,20,20.0,20.0,1.2585110029296798,51.666666666666686,2025-06-30T22:28:41.621278
00030.png,0,20,20.0,20.0,1.2071141256858215,-3.6750000000000114,2025-06-30T22:25:39.284711
00031.png,0,20,20.0,20.0,1.2118308905244193,-37.125,2025-06-30T22:25:16.744914
00032.png,0,20,20.0,20.0,1.2127225738277492,-115.9,2025-06-30T22:28:43.208424
00033.png,0,20,20.0,20.0,1.2190277346682366,-3.375,2025-06-30T22:25:44.487584
00034.png,1,20,35.0,5.0,1.3021801222818865,13.125,2025-06-30T22:27:04.250242
00035.png,0,20,20.0,20.0,1.213072572599854,166.75,2025-06-30T22:28:33.978085
00036.png,0,20,20.0,20.0,1.2084050995350424,-29.91666666666669,2025-06-30T22:28:55.026081
00037.png,0,20,20.0,20.0,1.2208305882155823,27.375,2025-06-30T22:27:40.171082
00038.png,0,20,20.0,20.0,1.218915627211342,66.375,2025-06-30T22:24:10.798654
00039.png,0,20,20.0,20.0,1.36866885220482,144.83333333333337,2025-06-30T22:24:22.189101
00040.png,0,20,20.0,20.0,1.3102421558251742,13.800000000000011,2025-06-30T22:24:33.754260
00041.png,0,20,20.0,20.0,1.2591685293311987,28.63749999999999,2025-06-30T22:24:13.733874
00042.png,0,20,20.0,20.0,1.2351302099830903,54.5,2025-06-30T22:27:15.335010
00043.png,1,20,35.0,5.0,1.2437187422434093,35.166666666666686,2025-06-30T22:25:00.631180
00044.png,0,20,20.0,20.0,1.2148981495856173,-3.4166666666666856,2025-06-30T22:26:31.878721
00045.png,0,20,20.0,20.0,1.2200702187126882,-17.69999999999999,2025-06-30T22:28:14.757630
00046.png,0,20,20.0,20.0,1.310864247339896,64.75,2025-06-30T22:24:39.449422
00047.png,0,20,20.0,20.0,1.2175193356802272,9.066666666666665,2025-06-30T22:24:40.690799
00048.png,0,20,20.0,20.0,1.2191831606358967,41.958333333333314,2025-06-30T22:28:14.450565
00049.png,1,20,35.0,5.0,1.204325716105453,30.955357142857167,2025-06-30T22:27:24.351900
00050.png,0,20,20.0,20.0,1.2184768470303102,-54.125,2025-06-30T22:26:47.150794
00051.png,0,20,20.0,20.0,1.2237756092458163,-114.375,2025-06-30T22:27:41.198116
00052.png,0,20,20.0,20.0,1.273898249490204,14.8125,2025-06-30T22:25:24.027291
00053.png,0,20,20.0,20.0,1.2190636661279006,67.25,2025-06-30T22:24:10.958853
00054.png,0,20,20.0,20.0,1.228539558777339,141.375,2025-06-30T22:24:31.606049
00055.png,0,20,20.0,20.0,1.3240448314418842,149.33333333333337,2025-06-30T22:27:02.437266
00056.png,0,20,20.0,20.0,1.2203605817863143,67.58333333333331,2025-06-30T22:24:53.401904
00057.png,0,20,20.0,20.0,1.2150207846577648,0.0,2025-06-30T22:29:29.837597
00058.png,0,20,20.0,20.0,1.1969810604825617,96.125,2025-06-30T22:27:16.081564
00059.png,0,20,20.0,20.0,1.217517537739686,3.5625,2025-06-30T22:27:49.068713
00060.png,0,20,20.0,20.0,1.2188014810776002,7.916666666666686,2025-06-30T22:23:39.774088
00061.png,1,20,35.0,5.0,1.2188551551881273,-116.7,2025-06-30T22:27:34.276827
00062.png,0,20,20.0,20.0,1.2144094207432574,-20.91666666666669,2025-06-30T22:26:14.019520
00063.png,0,20,20.0,20.0,1.3055069534933907,33.75,2025-06-30T22:24:32.834082
00064.png,0,20,20.0,20.0,1.2210198362480922,3.3958333333333144,2025-06-30T22:28:08.142858
00065.png,0,20,20.0,20.0,1.2316520343102757,-92.33333333333331,2025-06-30T22:27:33.955101
00066.png,0,20,20.0,20.0,1.216360778698382,4.183333333333337,2025-06-30T22:23:38.560580
00067.png,0,20,20.0,20.0,1.220095487405921,13.8125,2025-06-30T22:23:27.730265
00068.png,0,20,20.0,20.0,1.2185695145912467,13.75,2025-06-30T22:27:53.831068
00069.png,0,20,20.0,20.0,1.2175636533643353,162.5,2025-06-30T22:23:48.484330
00070.png,0,20,20.0,20.0,1.2384488543466603,37.375,2025-06-30T22:27:13.187303
00071.png,0,20,20.0,20.0,1.22490797734563,6.333333333333314,2025-06-30T22:25:47.940914
00072.png,0,20,20.0,20.0,1.2214111812425703,-102.75,2025-06-30T22:28:42.740778
00073.png,0,20,20.0,20.0,1.2174501173301322,-15.918803418803408,2025-06-30T22:23:20.461882
00074.png,1,20,35.0,5.0,1.3352484654892032,63.0,2025-06-30T22:28:25.747965
00075.png,0,20,20.0,20.0,1.2496918598309683,58.416666666666686,2025-06-30T22:24:31.913133
00076.png,0,20,20.0,20.0,1.2186206322576627,148.10000000000002,2025-06-30T22:24:02.675603
00077.png,0,20,20.0,20.0,1.2220265171624536,-9.533333333333305,2025-06-30T22:29:24.169225
00078.png,0,20,20.0,20.0,1.2167380659104337,0.0,2025-06-30T22:25:34.764453
00079.png,0,20,20.0,20.0,1.2195819958639358,-41.25,2025-06-30T22:25:05.059762
00080.png,0,20,20.0,20.0,1.218234248957089,129.375,2025-06-30T22:28:48.729442
00081.png,1,20,35.0,5.0,1.285563077157086,102.5,2025-06-30T22:23:56.699929
00082.png,0,20,20.0,20.0,1.2893994767507393,33.5,2025-06-30T22:27:32.248028
00083.png,0,20,20.0,20.0,1.2571082252174035,134.66666666666663,2025-06-30T22:25:12.822690
00084.png,1,20,35.0,5.0,1.2292809202530506,55.229166666666686,2025-06-30T22:27:31.341027
00085.png,1,20,35.0,5.0,1.3045797889330448,-13.625,2025-06-30T22:28:04.205906
00086.png,0,20,20.0,20.0,1.2207098491475796,0.0,2025-06-30T22:26:26.196685
00087.png,0,20,20.0,20.0,1.2191005593551023,0.1035714285714561,2025-06-30T22:23:24.727896
00088.png,1,20,35.0,5.0,1.3063069477980844,26.475000000000023,2025-06-30T22:28:18.025350
00089.png,1,20,35.0,5.0,1.3011342582507794,35.0,2025-06-30T22:24:32.673370
00090.png,0,20,20.0,20.0,1.1938710408212914,108.75,2025-06-30T22:25:56.664893
00091.png,0,20,20.0,20.0,1.2281731977070018,-13.666666666666686,2025-06-30T22:24:50.667452
00092.png,0,20,20.0,20.0,1.2209978469617897,-108.6,2025-06-30T22:28:42.901481
00093.png,0,20,20.0,20.0,1.2721298304091482,9.25,2025-06-30T22:24:42.689532
00094.png,0,20,20.0,20.0,1.260648333183865,124.75,2025-06-30T22:25:12.982573
00095.png,0,20,20.0,20.0,1.327173898226287,59.0,2025-06-30T22:26:57.382013
00096.png,0,20,20.0,20.0,1.2179981918670666,-7.75,2025-06-30T22:26:32.038717
00097.png,0,20,20.0,20.0,1.3071237739908868,23.458333333333314,2025-06-30T22:24:14.186617
00098.png,0,20,20.0,20.0,1.2233641276256746,-37.833333333333314,2025-06-30T22:25:16.397023
00099.png,0,20,20.0,20.0,1.245300073799495,134.83333333333337,2025-06-30T22:25:06.046686
00100.png,0,20,20.0,20.0,1.2395615255381631,132.125,2025-06-30T22:24:29.631603
00101.png,0,20,20.0,20.0,1.2066069165077336,-158.0,2025-06-30T22:28:51.463595
00102.png,0,20,20.0,20.0,1.2208316585719492,29.875,2025-06-30T22:26:01.320886
00103.png,0,20,20.0,20.0,1.240721616469367,-140.9,2025-06-30T22:25:33.496432
00104.png,0,20,20.0,20.0,1.219909726606245,-30.9375,2025-06-30T22:29:08.737524
00105.png,0,20,20.0,20.0,1.2255847238911308,14.375,2025-06-30T22:24:43.158296
00106.png,0,20,20.0,20.0,1.2453602487548043,-20.16666666666669,2025-06-30T22:24:01.315531
00107.png,1,20,35.0,5.0,1.2557876065249334,-16.958333333333314,2025-06-30T22:24:50.987365
00108.png,0,20,20.0,20.0,1.218800205195382,0.0,2025-06-30T22:29:14.460164
00109.png,0,20,20.0,20.0,1.2926592544380826,-185.5,2025-06-30T22:27:14.868700
00110.png,0,20,20.0,20.0,1.2185688380993496,-79.83333333333334,2025-06-30T22:29:14.939857
00111.png,0,20,20.0,20.0,1.217233327022215,-7.666666666666686,2025-06-30T22:24:00.848523
00112.png,1,20,35.0,5.0,1.3595142885683222,1.8500000000000227,2025-06-30T22:28:36.964189
00113.png,0,20,20.0,20.0,1.248200808718682,138.39999999999998,2025-06-30T22:24:29.486112
00114.png,0,20,20.0,20.0,1.2583264479435952,23.82499999999999,2025-06-30T22:23:53.673350
00115.png,0,20,20.0,20.0,1.2168787426383438,-17.3125,2025-06-30T22:23:58.075330
00116.png,0,20,20.0,20.0,1.219032641516036,0.0,2025-06-30T22:23:33.518565
00117.png,1,20,35.0,5.0,1.2973267479632584,0.0,2025-06-30T22:27:52.321238
00118.png,-1,20,5.0,35.0,1.2695445643911176,-4.399999999999977,2025-06-30T22:25:38.030451
00119.png,0,20,20.0,20.0,1.2156885190495204,23.67500000000001,2025-06-30T22:28:06.967507
00120.png,0,20,20.0,20.0,1.2215083888361244,-121.0,2025-06-30T22:27:47.105942
00121.png,0,20,20.0,20.0,1.230427279680241,136.25,2025-06-30T22:24:29.779297
00122.png,0,20,20.0,20.0,1.2189660382722909,0.0,2025-06-30T22:26:11.777053
00123.png,-1,20,5.0,35.0,1.207058431697321,-13.1875,2025-06-30T22:26:43.281898
00124.png,0,20,20.0,20.0,1.2169458013447756,-4.5,2025-06-30T22:29:30.799540
00125.png,0,20,20.0,20.0,1.2212907708776874,163.89999999999998,2025-06-30T22:28:33.831276
00126.png,0,20,20.0,20.0,1.2155564779673087,140.16666666666663,2025-06-30T22:26:05.495157
00127.png,0,20,20.0,20.0,1.217966136088692,-139.5,2025-06-30T22:28:43.834531
00128.png,0,20,20.0,20.0,1.2210940725734845,-12.375,2025-06-30T22:25:44.340640
00129.png,1,20,35.0,5.0,1.2779436777234725,-51.83333333333334,2025-06-30T22:28:35.018274
00130.png,0,20,20.0,20.0,1.227543688590334,14.535714285714278,2025-06-30T22:27:25.552241
00131.png,0,20,20.0,20.0,1.2163325671599592,-29.875,2025-06-30T22:28:47.609630
00132.png,0,20,20.0,20.0,1.235730865862014,-13.520833333333314,2025-06-30T22:24:05.463781
00133.png,0,20,20.0,20.0,1.2177955198247197,5.75,2025-06-30T22:28:08.608624
00134.png,0,20,20.0,20.0,1.2143948732300358,154.375,2025-06-30T22:27:10.172578
00135.png,1,20,35.0,5.0,1.2397265956445018,12.375,2025-06-30T22:24:57.415745
00136.png,0,20,20.0,20.0,1.220224047144468,2.425000000000012,2025-06-30T22:23:37.332874
00137.png,0,20,20.0,20.0,1.216423129076201,144.0,2025-06-30T22:28:49.543540
00138.png,0,20,20.0,20.0,1.2149131909787338,-0.2333333333332916,2025-06-30T22:29:27.610321
00139.png,0,20,20.0,20.0,1.2868926164143644,150.375,2025-06-30T22:24:52.254058
00140.png,0,20,20.0,20.0,1.2174528921195682,0.0,2025-06-30T22:23:25.529251
00141.png,-1,20,5.0,35.0,1.196599031710913,-5.5625,2025-06-30T22:23:59.607631
00142.png,0,20,20.0,20.0,1.229379208285488,48.833333333333314,2025-06-30T22:25:00.298544
00143.png,0,20,20.0,20.0,1.2779598448857656,-199.75,2025-06-30T22:27:15.028490
00144.png,0,20,20.0,20.0,1.2080896487113986,123.33333333333336,2025-06-30T22:26:04.093593
00145.png,0,20,20.0,20.0,1.2205381058367044,13.208333333333314,2025-06-30T22:28:27.722328
00146.png,0,20,20.0,20.0,1.2344808975808006,-8.4375,2025-06-30T22:28:39.566884
00147.png,0,20,20.0,20.0,1.16540102087632,-20.625,2025-06-30T22:26:16.552644
00148.png,0,20,20.0,20.0,1.2189447522556482,-6.75,2025-06-30T22:29:30.317876
00149.png,0,20,20.0,20.0,1.317082012550621,159.5,2025-06-30T22:24:51.774399
00150.png,0,20,20.0,20.0,1.2576938730689564,16.399999999999977,2025-06-30T22:27:11.227417
00151.png,0,20,20.0,20.0,1.2265340591853031,-2.8999999999999773,2025-06-30T22:25:51.062241
00152.png,0,20,20.0,20.0,1.2364090102262555,-1.0,2025-06-30T22:24:18.801366
00153.png,0,20,20.0,20.0,1.2175672460915727,-3.0416666666666856,2025-06-30T22:28:28.335603
00154.png,0,20,20.0,20.0,1.2119874237800483,-16.0,2025-06-30T22:26:36.080323
00155.png,0,20,20.0,20.0,1.217828467551302,-22.75,2025-06-30T22:26:37.039786
00156.png,0,20,20.0,20.0,1.2503106345300865,8.350000000000023,2025-06-30T22:24:42.837300
00157.png,0,20,20.0,20.0,1.4332124642885655,39.5,2025-06-30T22:25:30.562881
00158.png,0,20,20.0,20.0,1.1642847775948588,-19.79166666666669,2025-06-30T22:25:46.394757
00159.png,1,20,35.0,5.0,1.223061073303668,4.458333333333314,2025-06-30T22:24:43.303469
