img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,0.5863635794208,188.16666666666663,2025-06-30T22:23:16.471276
00001.png,0,20,20.0,20.0,1.181829641457726,0.0,2025-06-30T22:23:17.272369
00002.png,0,20,20.0,20.0,1.2133804683601446,-5.077777777777783,2025-06-30T22:23:18.433815
00003.png,0,20,20.0,20.0,1.2184384897848368,-9.506410256410277,2025-06-30T22:23:20.126445
00004.png,0,20,20.0,20.0,1.2174501173301322,-15.918803418803408,2025-06-30T22:23:20.461882
00005.png,0,20,20.0,20.0,1.2175901494790444,-14.622596153846189,2025-06-30T22:23:21.313722
00006.png,0,20,20.0,20.0,1.2150272524019636,-22.427083333333314,2025-06-30T22:23:21.660397
00007.png,0,20,20.0,20.0,1.2168554529083455,-12.141666666666652,2025-06-30T22:23:22.782811
00008.png,0,20,20.0,20.0,1.216606477742035,-4.875,2025-06-30T22:23:25.210055
00009.png,0,20,20.0,20.0,1.2176845163524623,0.0,2025-06-30T22:23:25.835597
00010.png,0,20,20.0,20.0,1.217879798779549,85.5,2025-06-30T22:23:27.102737
00011.png,0,20,20.0,20.0,1.2194490100936193,25.0,2025-06-30T22:23:28.196875
00012.png,0,20,20.0,20.0,1.214233056540627,-8.1875,2025-06-30T22:23:28.997087
00013.png,0,20,20.0,20.0,1.2175354856140983,7.9375,2025-06-30T22:23:29.624965
00014.png,0,20,20.0,20.0,1.2176507447818432,2.3541666666666856,2025-06-30T22:23:30.250477
00015.png,0,20,20.0,20.0,1.2128191607430092,12.875,2025-06-30T22:23:32.451661
00016.png,0,20,20.0,20.0,1.214368887471266,0.0,2025-06-30T22:23:33.984866
00017.png,0,20,20.0,20.0,1.2178614243702095,93.25,2025-06-30T22:23:34.917850
00018.png,0,20,20.0,20.0,1.2166974818433784,92.0,2025-06-30T22:23:35.212224
00019.png,0,20,20.0,20.0,1.215726899037712,-200.5,2025-06-30T22:23:41.107251
00020.png,1,20,35.0,5.0,1.3016951258409728,131.33333333333337,2025-06-30T22:23:43.015245
00021.png,0,20,20.0,20.0,1.2171916031519945,0.7875000000000227,2025-06-30T22:23:45.909531
00022.png,0,20,20.0,20.0,1.2159918190971186,3.0,2025-06-30T22:23:46.524225
00023.png,0,20,20.0,20.0,1.2150486575506685,5.625,2025-06-30T22:23:47.590956
00024.png,0,20,20.0,20.0,1.2181165993668577,-17.0,2025-06-30T22:23:47.896085
00025.png,0,20,20.0,20.0,1.216873827018011,-31.625,2025-06-30T22:23:48.190767
00026.png,1,20,35.0,5.0,1.2352344096375825,165.0,2025-06-30T22:23:49.978245
00027.png,1,20,35.0,5.0,1.2650004980019527,84.16666666666669,2025-06-30T22:23:50.139560
00028.png,0,20,20.0,20.0,1.2650414645973116,79.125,2025-06-30T22:23:50.765188
00029.png,0,20,20.0,20.0,1.27393556177855,163.83333333333337,2025-06-30T22:23:55.339745
00030.png,0,20,20.0,20.0,1.271558651172202,176.16666666666663,2025-06-30T22:23:55.486439
00031.png,0,20,20.0,20.0,1.2242820228091569,198.5,2025-06-30T22:23:56.086831
00032.png,1,20,35.0,5.0,1.2512511271976694,122.75,2025-06-30T22:23:56.408451
00033.png,0,20,20.0,20.0,1.293673570387284,42.125,2025-06-30T22:23:56.859729
00034.png,0,20,20.0,20.0,1.3061873168181355,2.9583333333333144,2025-06-30T22:23:57.460710
00035.png,0,20,20.0,20.0,1.2565130095075894,-3.0,2025-06-30T22:23:57.767250
00036.png,0,20,20.0,20.0,1.2467941846303534,-7.0,2025-06-30T22:23:57.927459
00037.png,0,20,20.0,20.0,1.2109971697432833,-17.524999999999977,2025-06-30T22:23:58.554527
00038.png,0,20,20.0,20.0,1.176399438627797,6.5625,2025-06-30T22:24:00.074591
00039.png,0,20,20.0,20.0,1.240125316761732,-12.75,2025-06-30T22:24:01.154651
00040.png,0,20,20.0,20.0,1.2149808723775744,149.625,2025-06-30T22:24:02.062132
00041.png,0,20,20.0,20.0,1.2186206322576627,148.10000000000002,2025-06-30T22:24:02.675603
00042.png,0,20,20.0,20.0,1.2193813892182204,153.25,2025-06-30T22:24:02.823465
00043.png,0,20,20.0,20.0,1.221074410500445,156.625,2025-06-30T22:24:02.984704
00044.png,1,20,35.0,5.0,1.226414923412387,74.66666666666669,2025-06-30T22:24:03.302407
00045.png,1,20,35.0,5.0,1.3026548775358289,54.666666666666686,2025-06-30T22:24:04.064718
00046.png,0,20,20.0,20.0,1.3236684642789671,40.5,2025-06-30T22:24:04.385670
00047.png,0,20,20.0,20.0,1.3254340544693135,30.125,2025-06-30T22:24:04.544526
00048.png,0,20,20.0,20.0,1.235730865862014,-13.520833333333314,2025-06-30T22:24:05.463781
00049.png,0,20,20.0,20.0,1.2147151705483514,-5.666666666666686,2025-06-30T22:24:06.878538
00050.png,0,20,20.0,20.0,1.2149272375528533,174.25,2025-06-30T22:24:08.851188
00051.png,0,20,20.0,20.0,1.2185786994223946,172.5,2025-06-30T22:24:09.438697
00052.png,0,20,20.0,20.0,1.2609931016227565,71.25,2025-06-30T22:24:10.026839
00053.png,1,20,35.0,5.0,1.2734412295595223,21.583333333333314,2025-06-30T22:24:13.892788
00054.png,0,20,20.0,20.0,1.3188677769457116,18.024999999999977,2025-06-30T22:24:14.346817
00055.png,0,20,20.0,20.0,1.3114558003338588,11.824999999999989,2025-06-30T22:24:14.492697
00056.png,0,20,20.0,20.0,1.3016263291216328,-6.583333333333314,2025-06-30T22:24:14.641363
00057.png,0,20,20.0,20.0,1.2757475607720012,156.5,2025-06-30T22:24:16.321428
00058.png,0,20,20.0,20.0,1.2783539087564788,161.16666666666663,2025-06-30T22:24:16.468823
00059.png,0,20,20.0,20.0,1.2364090102262555,-1.0,2025-06-30T22:24:18.801366
00060.png,0,20,20.0,20.0,1.2328918901427484,4.875,2025-06-30T22:24:19.110238
00061.png,0,20,20.0,20.0,1.2233037101639648,13.958333333333314,2025-06-30T22:24:19.722775
00062.png,1,20,35.0,5.0,1.273118112207519,1.8249999999999889,2025-06-30T22:24:21.256068
