img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.292210235563828,60.916666666666686,2025-06-30T22:24:03.916504
00001.png,0,20,20.0,20.0,1.2247648262569963,-74.16666666666666,2025-06-30T22:29:14.793154
00002.png,0,20,20.0,20.0,1.2134718142161465,-0.25,2025-06-30T22:28:20.973688
00003.png,0,20,20.0,20.0,1.2187004811498252,-22.16666666666669,2025-06-30T22:26:12.550698
00004.png,0,20,20.0,20.0,1.2123749383098608,5.524999999999977,2025-06-30T22:29:17.807422
00005.png,0,20,20.0,20.0,1.22086725545892,-9.949999999999989,2025-06-30T22:24:06.730274
00006.png,0,20,20.0,20.0,1.23493500885145,188.5,2025-06-30T22:29:20.848896
00007.png,0,20,20.0,20.0,1.2190580311904138,98.0,2025-06-30T22:27:58.497242
00008.png,0,20,20.0,20.0,1.2194490100936193,25.0,2025-06-30T22:23:28.196875
00009.png,0,20,20.0,20.0,1.231580269668473,-14.916666666666686,2025-06-30T22:24:05.318586
00010.png,0,20,20.0,20.0,1.2628140719927514,-6.516666666666708,2025-06-30T22:28:22.228395
00011.png,0,20,20.0,20.0,1.2195569191456554,-3.8333333333333135,2025-06-30T22:29:16.686426
00012.png,0,20,20.0,20.0,1.2503106345300865,8.350000000000023,2025-06-30T22:24:42.837300
00013.png,0,20,20.0,20.0,1.2292772452460337,14.8125,2025-06-30T22:25:59.773353
00014.png,1,20,35.0,5.0,1.4242270562522987,69.1875,2025-06-30T22:27:37.529088
00015.png,0,20,20.0,20.0,1.3102421558251742,13.800000000000011,2025-06-30T22:24:33.754260
00016.png,0,20,20.0,20.0,1.2221532872996304,-4.25,2025-06-30T22:26:32.358676
00017.png,1,20,35.0,5.0,1.2779436777234725,-51.83333333333334,2025-06-30T22:28:35.018274
00018.png,0,20,20.0,20.0,1.2175787851665194,151.375,2025-06-30T22:23:49.390835
00019.png,0,20,20.0,20.0,1.216000919250292,75.0,2025-06-30T22:23:34.772873
00020.png,1,20,35.0,5.0,1.2240570543204092,52.0,2025-06-30T22:27:10.626525
00021.png,0,20,20.0,20.0,1.2170641790979837,-102.75,2025-06-30T22:29:06.616213
00022.png,0,20,20.0,20.0,1.2147151705483514,-5.666666666666686,2025-06-30T22:24:06.878538
00023.png,0,20,20.0,20.0,1.345322464326231,0.0,2025-06-30T22:25:27.880372
00024.png,0,20,20.0,20.0,1.2472878935559175,27.25,2025-06-30T22:24:59.803806
00025.png,0,20,20.0,20.0,1.2929684394370071,-14.416666666666686,2025-06-30T22:24:14.801059
00026.png,0,20,20.0,20.0,1.3195366703124818,140.875,2025-06-30T22:27:43.972180
00027.png,0,20,20.0,20.0,1.2586348667256408,47.5,2025-06-30T22:27:15.187801
00028.png,0,20,20.0,20.0,1.2190842979500214,81.0,2025-06-30T22:23:35.065545
00029.png,0,20,20.0,20.0,1.2585110029296798,51.666666666666686,2025-06-30T22:28:41.621278
00030.png,0,20,20.0,20.0,1.2159622244710506,120.16666666666664,2025-06-30T22:25:35.844267
00031.png,0,20,20.0,20.0,1.2406530514588106,139.875,2025-06-30T22:25:13.489843
00032.png,0,20,20.0,20.0,1.2209978469617897,-108.6,2025-06-30T22:28:42.901481
00033.png,0,20,20.0,20.0,1.2105349510923038,-194.25,2025-06-30T22:25:40.992018
00034.png,1,20,35.0,5.0,1.2572040775714892,140.20000000000005,2025-06-30T22:27:03.491389
00035.png,0,20,20.0,20.0,1.227828349314503,160.83333333333337,2025-06-30T22:28:33.216620
00036.png,0,20,20.0,20.0,1.215707969611802,103.5,2025-06-30T22:28:55.678769
00037.png,0,20,20.0,20.0,1.2204656052730265,18.583333333333314,2025-06-30T22:27:39.877002
00038.png,0,20,20.0,20.0,1.2191197044900246,145.70000000000005,2025-06-30T22:24:08.398673
00039.png,0,20,20.0,20.0,1.2371351500034666,-2.125,2025-06-30T22:24:18.961128
00040.png,0,20,20.0,20.0,1.2123433588071624,155.5,2025-06-30T22:24:30.539281
00041.png,0,20,20.0,20.0,1.218915627211342,66.375,2025-06-30T22:24:10.798654
00042.png,1,20,35.0,5.0,1.257508721063488,-121.33333333333331,2025-06-30T22:27:13.640374
00043.png,0,20,20.0,20.0,1.2217828735966771,16.16666666666663,2025-06-30T22:24:56.643815
00044.png,0,20,20.0,20.0,1.2167529715375571,-4.362500000000011,2025-06-30T22:26:28.863930
00045.png,0,20,20.0,20.0,1.214058900211884,112.75,2025-06-30T22:28:12.916202
00046.png,1,20,35.0,5.0,1.2467383814006556,18.5,2025-06-30T22:24:36.168154
00047.png,0,20,20.0,20.0,1.238386300469699,-7.0,2025-06-30T22:24:37.195115
00048.png,0,20,20.0,20.0,1.1902283619208358,116.79999999999995,2025-06-30T22:28:12.609753
00049.png,-1,20,5.0,35.0,1.3424818979369328,74.5,2025-06-30T22:27:22.858700
00050.png,0,20,20.0,20.0,1.2144394474412512,14.9375,2025-06-30T22:26:45.764426
00051.png,0,20,20.0,20.0,1.2120539805095236,-126.875,2025-06-30T22:27:40.598159
00052.png,1,20,35.0,5.0,1.2744829849227384,172.66666666666663,2025-06-30T22:25:20.626242
00053.png,0,20,20.0,20.0,1.2194052755228797,143.5,2025-06-30T22:24:08.557668
00054.png,1,20,35.0,5.0,1.2379549572171529,-0.6875,2025-06-30T22:24:28.311629
00055.png,0,20,20.0,20.0,1.3958509663559706,-13.083333333333314,2025-06-30T22:27:01.822711
00056.png,0,20,20.0,20.0,1.2247475944602788,8.916666666666686,2025-06-30T22:24:49.891922
00057.png,0,20,20.0,20.0,1.2150207846577648,0.0,2025-06-30T22:29:29.837597
00058.png,0,20,20.0,20.0,1.321795490400811,-148.33333333333331,2025-06-30T22:27:14.401570
00059.png,0,20,20.0,20.0,1.2165900079939302,-10.875,2025-06-30T22:27:48.307465
00060.png,0,20,20.0,20.0,1.2152764550873008,11.354166666666686,2025-06-30T22:23:39.173887
00061.png,0,20,20.0,20.0,1.2563056285462817,32.083333333333314,2025-06-30T22:27:33.501958
00062.png,0,20,20.0,20.0,1.2245277500916936,183.16666666666663,2025-06-30T22:26:11.043572
00063.png,0,20,20.0,20.0,1.248200808718682,138.39999999999998,2025-06-30T22:24:29.486112
00064.png,0,20,20.0,20.0,1.2079239136678206,125.89999999999998,2025-06-30T22:28:06.207492
00065.png,0,20,20.0,20.0,1.2933499831873414,27.66666666666669,2025-06-30T22:27:33.182950
00066.png,0,20,20.0,20.0,1.2122028556614546,5.0,2025-06-30T22:23:37.799759
00067.png,0,20,20.0,20.0,1.220095487405921,13.8125,2025-06-30T22:23:27.730265
00068.png,1,20,35.0,5.0,1.2973267479632584,0.0,2025-06-30T22:27:52.321238
00069.png,0,20,20.0,20.0,1.2150486575506685,5.625,2025-06-30T22:23:47.590956
00070.png,0,20,20.0,20.0,1.2576938730689564,16.399999999999977,2025-06-30T22:27:11.227417
00071.png,0,20,20.0,20.0,1.2098055227096371,-19.3125,2025-06-30T22:25:44.647795
00072.png,0,20,20.0,20.0,1.2230295125944015,58.916666666666686,2025-06-30T22:28:42.421294
00073.png,0,20,20.0,20.0,1.2155553273977229,-16.57936507936506,2025-06-30T22:23:20.632590
00074.png,0,20,20.0,20.0,1.2187701631231525,25.35416666666669,2025-06-30T22:28:24.347647
00075.png,0,20,20.0,20.0,1.2690016710941312,-8.175000000000011,2025-06-30T22:24:28.606624
00076.png,0,20,20.0,20.0,1.1808669317441705,-7.791666666666686,2025-06-30T22:23:59.927345
00077.png,0,20,20.0,20.0,1.2220265171624536,-9.533333333333305,2025-06-30T22:29:24.169225
00078.png,1,20,35.0,5.0,1.4362595249832746,15.208333333333314,2025-06-30T22:25:30.881807
00079.png,0,20,20.0,20.0,1.229379208285488,48.833333333333314,2025-06-30T22:25:00.298544
00080.png,0,20,20.0,20.0,1.212437484903535,136.5,2025-06-30T22:28:49.050680
00081.png,0,20,20.0,20.0,1.2783855190829827,-26.5,2025-06-30T22:23:55.178497
00082.png,1,20,35.0,5.0,1.2292809202530506,55.229166666666686,2025-06-30T22:27:31.341027
00083.png,0,20,20.0,20.0,1.2873494098910996,30.05000000000001,2025-06-30T22:25:09.408809
00084.png,0,20,20.0,20.0,1.2707221194606977,63.9375,2025-06-30T22:27:30.434235
00085.png,0,20,20.0,20.0,1.224081375078223,29.75,2025-06-30T22:28:02.193142
00086.png,0,20,20.0,20.0,1.2127219981947257,-7.75,2025-06-30T22:26:23.541564
00087.png,0,20,20.0,20.0,1.2187489232804638,3.493055555555543,2025-06-30T22:23:24.887681
00088.png,0,20,20.0,20.0,1.2154797843631826,16.649999999999977,2025-06-30T22:28:16.157806
00089.png,0,20,20.0,20.0,1.2745955303034764,124.5,2025-06-30T22:24:29.338904
00090.png,0,20,20.0,20.0,1.1721291651408576,-7.416666666666686,2025-06-30T22:25:53.730917
00091.png,0,20,20.0,20.0,1.257056930963985,28.625,2025-06-30T22:24:47.359569
00092.png,0,20,20.0,20.0,1.2175302830085712,-92.66666666666669,2025-06-30T22:28:42.581555
00093.png,0,20,20.0,20.0,1.3567158144295437,70.66666666666669,2025-06-30T22:24:38.821774
00094.png,0,20,20.0,20.0,1.2727244517482237,-112.625,2025-06-30T22:25:09.594145
00095.png,1,20,35.0,5.0,1.3196608103143128,170.75,2025-06-30T22:26:56.780970
00096.png,0,20,20.0,20.0,1.2175709145519868,3.4375,2025-06-30T22:26:29.024311
00097.png,0,20,20.0,20.0,1.257520707199009,49.541666666666686,2025-06-30T22:24:11.426553
00098.png,0,20,20.0,20.0,1.2408537178728702,130.39999999999998,2025-06-30T22:25:13.142301
00099.png,0,20,20.0,20.0,1.2726029534990435,-0.1999999999999886,2025-06-30T22:25:01.284943
00100.png,0,20,20.0,20.0,1.2027863976560622,9.5,2025-06-30T22:24:26.338116
00101.png,0,20,20.0,20.0,1.2205825296159645,-147.5,2025-06-30T22:28:51.931787
00102.png,0,20,20.0,20.0,1.2205713607448054,146.5,2025-06-30T22:25:58.386119
00103.png,1,20,35.0,5.0,1.4067291726500772,73.91666666666663,2025-06-30T22:25:29.588271
00104.png,0,20,20.0,20.0,1.221868614217958,-17.3125,2025-06-30T22:29:09.217371
00105.png,0,20,20.0,20.0,1.3364132586513149,67.79166666666669,2025-06-30T22:24:39.289374
00106.png,0,20,20.0,20.0,1.2210440378880296,-4.016666666666708,2025-06-30T22:23:59.155546
00107.png,1,20,35.0,5.0,1.251872333243151,16.26249999999999,2025-06-30T22:24:47.519505
00108.png,0,20,20.0,20.0,1.218800205195382,0.0,2025-06-30T22:29:14.460164
00109.png,0,20,20.0,20.0,1.2256922710658564,42.0,2025-06-30T22:27:13.334277
00110.png,0,20,20.0,20.0,1.2185688380993496,-79.83333333333334,2025-06-30T22:29:14.939857
00111.png,0,20,20.0,20.0,1.220258292171794,-10.791666666666686,2025-06-30T22:23:58.700895
00112.png,0,20,20.0,20.0,1.3093067413521522,-9.6875,2025-06-30T22:28:36.511372
00113.png,0,20,20.0,20.0,1.2126987140035936,2.375,2025-06-30T22:24:26.178207
00114.png,1,20,35.0,5.0,1.2726670547878778,-52.19999999999999,2025-06-30T22:23:51.684671
00115.png,1,20,35.0,5.0,1.2699814121039017,57.5,2025-06-30T22:23:56.554520
00116.png,0,20,20.0,20.0,1.2168882057644963,0.0,2025-06-30T22:23:33.371558
00117.png,0,20,20.0,20.0,1.2263658970825106,-26.458333333333314,2025-06-30T22:27:50.774771
00118.png,0,20,20.0,20.0,1.2199763550281748,-195.5,2025-06-30T22:25:34.444266
00119.png,0,20,20.0,20.0,1.257462163388569,-59.41666666666663,2025-06-30T22:28:04.980583
00120.png,0,20,20.0,20.0,1.237009051495503,37.416666666666686,2025-06-30T22:27:46.360037
00121.png,0,20,20.0,20.0,1.2215458350089208,18.91666666666663,2025-06-30T22:24:26.498114
00122.png,0,20,20.0,20.0,1.214693979303952,142.875,2025-06-30T22:26:08.777983
00123.png,0,20,20.0,20.0,1.2153531852010528,78.0,2025-06-30T22:26:41.108658
00124.png,0,20,20.0,20.0,1.2208257351074931,-8.5,2025-06-30T22:29:30.638989
00125.png,0,20,20.0,20.0,1.2249389354740765,134.875,2025-06-30T22:28:33.058014
00126.png,0,20,20.0,20.0,1.2111860505396743,-43.6875,2025-06-30T22:26:03.027931
00127.png,0,20,20.0,20.0,1.210796989852337,-135.0,2025-06-30T22:28:43.674298
00128.png,0,20,20.0,20.0,1.2142391318255246,8.5,2025-06-30T22:25:40.832309
00129.png,1,20,35.0,5.0,1.2423549051017193,75.08333333333331,2025-06-30T22:28:34.565588
00130.png,0,20,20.0,20.0,1.2198846476648937,37.26666666666671,2025-06-30T22:27:24.204997
00131.png,0,20,20.0,20.0,1.2153252218100568,119.625,2025-06-30T22:28:48.077155
00132.png,0,20,20.0,20.0,1.2187034221508446,144.0,2025-06-30T22:24:02.528399
00133.png,0,20,20.0,20.0,1.2163068361646454,27.083333333333314,2025-06-30T22:28:06.660866
00134.png,0,20,20.0,20.0,1.2218372079340325,-42.375,2025-06-30T22:27:08.332572
00135.png,0,20,20.0,20.0,1.21427292726931,70.04166666666669,2025-06-30T22:24:53.748478
00136.png,0,20,20.0,20.0,1.2186395080223706,23.75,2025-06-30T22:23:36.425807
00137.png,0,20,20.0,20.0,1.2151327799452838,37.125,2025-06-30T22:28:49.863578
00138.png,0,20,20.0,20.0,1.2149131909787338,-0.2333333333332916,2025-06-30T22:29:27.610321
00139.png,0,20,20.0,20.0,1.274854483903681,28.5625,2025-06-30T22:24:48.799589
00140.png,0,20,20.0,20.0,1.2176845163524623,0.0,2025-06-30T22:23:25.835597
00141.png,0,20,20.0,20.0,1.2467941846303534,-7.0,2025-06-30T22:23:57.927459
00142.png,0,20,20.0,20.0,1.2283938189338286,9.3125,2025-06-30T22:24:56.482070
00143.png,1,20,35.0,5.0,1.234659045122608,-122.75,2025-06-30T22:27:13.481477
00144.png,1,20,35.0,5.0,1.2424878938066617,-140.25,2025-06-30T22:26:01.626703
00145.png,0,20,20.0,20.0,1.264032940557691,85.19999999999999,2025-06-30T22:28:26.828945
00146.png,0,20,20.0,20.0,1.2459638341160562,-9.395833333333314,2025-06-30T22:28:39.233220
00147.png,0,20,20.0,20.0,1.2245034256004406,-24.79166666666669,2025-06-30T22:26:13.858147
00148.png,0,20,20.0,20.0,1.2189447522556482,-6.75,2025-06-30T22:29:30.317876
00149.png,0,20,20.0,20.0,1.3292568338734905,19.16666666666669,2025-06-30T22:24:48.319217
00150.png,0,20,20.0,20.0,1.2155681666085325,141.5,2025-06-30T22:27:09.572522
00151.png,0,20,20.0,20.0,1.22490797734563,6.333333333333314,2025-06-30T22:25:47.940914
00152.png,0,20,20.0,20.0,1.2520331451731814,161.0,2025-06-30T22:24:16.014759
00153.png,0,20,20.0,20.0,1.228189383437941,20.29166666666669,2025-06-30T22:28:27.269141
00154.png,0,20,20.0,20.0,1.2140543764437357,0.0,2025-06-30T22:26:33.278839
00155.png,0,20,20.0,20.0,1.2168045477678198,90.0,2025-06-30T22:26:34.199504
00156.png,0,20,20.0,20.0,1.359377558383257,63.916666666666686,2025-06-30T22:24:38.983227
00157.png,1,20,35.0,5.0,1.2946240680648748,-128.875,2025-06-30T22:25:27.068097
00158.png,0,20,20.0,20.0,1.2192777335935168,68.5,2025-06-30T22:25:42.913082
00159.png,0,20,20.0,20.0,1.310864247339896,64.75,2025-06-30T22:24:39.449422
00160.png,0,20,20.0,20.0,1.2157413963821255,-15.479166666666686,2025-06-30T22:26:29.651837
00161.png,0,0,0.0,0.0,0.5205786066795247,-3.625,2025-06-30T22:29:34.840598
00162.png,0,20,20.0,20.0,1.3518649428862484,62.333333333333314,2025-06-30T22:28:26.361791
00163.png,0,20,20.0,20.0,1.2107318303717456,-6.875,2025-06-30T22:28:09.807796
00164.png,0,20,20.0,20.0,1.2169372666575342,-20.08333333333337,2025-06-30T22:26:20.488406
00165.png,0,20,20.0,20.0,1.2135369358919246,-7.9375,2025-06-30T22:26:22.914179
00166.png,0,20,20.0,20.0,1.218039501259928,18.29166666666669,2025-06-30T22:23:28.036674
00167.png,0,20,20.0,20.0,1.22018521232146,2.112500000000012,2025-06-30T22:27:18.349717
00168.png,0,20,20.0,20.0,1.212181808530582,44.25,2025-06-30T22:25:58.226901
00169.png,0,20,20.0,20.0,1.271558651172202,176.16666666666663,2025-06-30T22:23:55.486439
00170.png,0,20,20.0,20.0,1.213879492177561,127.89999999999998,2025-06-30T22:26:09.536351
00171.png,1,20,35.0,5.0,1.2338169344869512,150.33333333333337,2025-06-30T22:24:31.752917
00172.png,0,20,20.0,20.0,1.216611922078005,28.80000000000001,2025-06-30T22:24:35.115293
00173.png,0,20,20.0,20.0,1.2222989078959332,0.0,2025-06-30T22:25:34.604079
00174.png,0,20,20.0,20.0,1.2713674972382871,62.875,2025-06-30T22:24:03.755566
00175.png,0,20,20.0,20.0,1.418431182821275,60.56666666666672,2025-06-30T22:25:30.069360
00176.png,0,20,20.0,20.0,1.2111403853522686,96.25,2025-06-30T22:28:56.307092
00177.png,0,20,20.0,20.0,1.2156369784226453,-163.33333333333331,2025-06-30T22:28:59.493602
00178.png,0,20,20.0,20.0,1.1972724875474492,-10.458333333333314,2025-06-30T22:25:38.964602
00179.png,0,20,20.0,20.0,1.1915336749015348,-16.73333333333329,2025-06-30T22:26:43.750676
00180.png,-1,20,5.0,35.0,1.2061992971287416,-23.899999999999977,2025-06-30T22:25:45.927673
00181.png,0,20,20.0,20.0,1.327173898226287,59.0,2025-06-30T22:26:57.382013
00182.png,0,20,20.0,20.0,1.2175600372370812,48.0,2025-06-30T22:26:33.572300
00183.png,0,20,20.0,20.0,1.274781170541167,-117.1,2025-06-30T22:28:03.899445
00184.png,0,20,20.0,20.0,1.2162882183145065,-127.83333333333331,2025-06-30T22:28:50.998176
00185.png,0,20,20.0,20.0,1.212699991904071,-199.75,2025-06-30T22:23:33.212109
00186.png,0,20,20.0,20.0,1.216565913764307,141.79999999999995,2025-06-30T22:28:48.889643
00187.png,0,20,20.0,20.0,1.2255309127415543,-39.625,2025-06-30T22:27:08.172519
00188.png,0,20,20.0,20.0,1.2804097915119903,168.5,2025-06-30T22:28:19.131950
00189.png,0,20,20.0,20.0,1.2152731749493355,-7.803571428571445,2025-06-30T22:24:07.037590
00190.png,0,20,20.0,20.0,1.2097225395402054,7.875,2025-06-30T22:24:56.162202
00191.png,1,20,35.0,5.0,1.2453024854451031,-103.16666666666669,2025-06-30T22:28:03.272681
00192.png,0,20,20.0,20.0,1.2191517879215552,-173.16666666666669,2025-06-30T22:27:57.883951
00193.png,1,20,35.0,5.0,1.2512511271976694,122.75,2025-06-30T22:23:56.408451
00194.png,0,20,20.0,20.0,1.2343921823516666,139.39999999999998,2025-06-30T22:27:44.559202
00195.png,0,20,20.0,20.0,1.2191344640233992,4.5,2025-06-30T22:23:37.039658
00196.png,0,20,20.0,20.0,1.2241052546102251,-94.6,2025-06-30T22:27:34.115352
00197.png,0,20,20.0,20.0,1.2178477143736568,20.30000000000001,2025-06-30T22:28:06.820649
00198.png,0,20,20.0,20.0,1.2072019973065686,7.112500000000011,2025-06-30T22:24:41.009332
00199.png,0,20,20.0,20.0,1.2182907947784922,-115.7,2025-06-30T22:27:40.744418
00200.png,0,20,20.0,20.0,1.2132491681040578,-10.0625,2025-06-30T22:26:54.365957
00201.png,0,20,20.0,20.0,1.216385730034829,14.3125,2025-06-30T22:28:01.420407
00202.png,0,20,20.0,20.0,1.2100094594369797,-13.0,2025-06-30T22:26:36.401664
00203.png,0,20,20.0,20.0,1.2759322387256549,160.5,2025-06-30T22:24:16.628042
00204.png,0,20,20.0,20.0,1.214928116239954,8.916666666666629,2025-06-30T22:23:27.411458
00205.png,0,20,20.0,20.0,1.2156285254650483,-21.412500000000023,2025-06-30T22:29:16.206645
