img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,-1.0957255243535795e-05,-6.416666666666686,2025-06-30T22:36:24.354060
00001.png,0,20,20.0,20.0,0.291418092085817,-12.625,2025-06-30T22:36:24.835538
00002.png,0,20,20.0,20.0,0.5480590483953434,182.83333333333337,2025-06-30T22:36:25.168254
00003.png,0,20,20.0,20.0,1.1713060712898855,-23.625,2025-06-30T22:36:26.021932
00004.png,0,20,20.0,20.0,1.2100776780683524,-17.583333333333314,2025-06-30T22:36:26.676040
00005.png,0,20,20.0,20.0,1.2183580692426403,-15.653846153846189,2025-06-30T22:36:27.862079
00006.png,0,20,20.0,20.0,1.214262695374896,-17.707386363636374,2025-06-30T22:36:30.290040
00007.png,0,20,20.0,20.0,1.217285332631087,-17.510489510489492,2025-06-30T22:36:32.316427
00008.png,0,20,20.0,20.0,1.2186856074478438,96.75,2025-06-30T22:36:36.213250
00009.png,0,20,20.0,20.0,1.2838452409664445,3.25,2025-06-30T22:36:37.174474
00010.png,-1,20,5.0,35.0,1.2559562105013211,-4.958333333333314,2025-06-30T22:36:37.972942
00011.png,0,20,20.0,20.0,1.2339910295718008,-1.6041666666666856,2025-06-30T22:36:38.759350
00012.png,0,0,0.0,0.0,1.0624051607807954,-10.833333333333314,2025-06-30T22:36:39.386842
00013.png,0,0,0.0,0.0,0.5440180533563193,0.466666666666697,2025-06-30T22:36:40.014029
