img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,-1.1091427951930055e-05,-9.583333333333314,2025-06-30T22:23:15.671763
00001.png,0,20,20.0,20.0,0.1609008224085989,-12.375,2025-06-30T22:23:15.978978
00002.png,0,20,20.0,20.0,0.8602099199193005,197.75,2025-06-30T22:23:16.792692
00003.png,0,20,20.0,20.0,1.0887473309693536,0.0,2025-06-30T22:23:17.111646
00004.png,0,20,20.0,20.0,1.1912017724969972,-8.8125,2025-06-30T22:23:17.433604
00005.png,0,20,20.0,20.0,1.2083675964248963,-27.625,2025-06-30T22:23:17.939210
00006.png,0,20,20.0,20.0,1.2162237454074876,-15.506250000000025,2025-06-30T22:23:18.766388
00007.png,0,20,20.0,20.0,1.219362174147616,-26.977678571428555,2025-06-30T22:23:20.287648
00008.png,0,20,20.0,20.0,1.2190511525049066,-9.917307692307702,2025-06-30T22:23:24.383823
00009.png,0,20,20.0,20.0,1.2180647768406032,2.8333333333333144,2025-06-30T22:23:29.463733
00010.png,0,20,20.0,20.0,1.2131732405481916,4.0,2025-06-30T22:23:29.784251
00011.png,0,20,20.0,20.0,1.219032641516036,0.0,2025-06-30T22:23:33.518565
00012.png,0,20,20.0,20.0,1.21602840283035,0.0,2025-06-30T22:23:33.667304
00013.png,0,20,20.0,20.0,1.21935381316276,108.0,2025-06-30T22:23:35.665450
00014.png,0,20,20.0,20.0,1.2191160296404102,24.42500000000001,2025-06-30T22:23:36.119586
00015.png,0,20,20.0,20.0,1.2186395080223706,23.75,2025-06-30T22:23:36.425807
00016.png,0,20,20.0,20.0,1.218018135817689,5.25,2025-06-30T22:23:37.494105
00017.png,0,20,20.0,20.0,1.2189431702074938,1.6458333333333144,2025-06-30T22:23:37.652988
00018.png,0,20,20.0,20.0,1.2122028556614546,5.0,2025-06-30T22:23:37.799759
00019.png,0,20,20.0,20.0,1.21553287914518,-2.875,2025-06-30T22:23:38.106087
00020.png,0,20,20.0,20.0,1.217281960186933,3.4375,2025-06-30T22:23:38.853856
00021.png,0,20,20.0,20.0,1.216828555896538,22.16666666666669,2025-06-30T22:23:40.066935
00022.png,0,20,20.0,20.0,1.218478264145399,24.04166666666669,2025-06-30T22:23:40.214163
00023.png,1,20,35.0,5.0,1.2513242249247822,139.25,2025-06-30T22:23:42.428067
00024.png,0,20,20.0,20.0,1.2156416848255858,-11.479166666666686,2025-06-30T22:23:45.749792
00025.png,0,20,20.0,20.0,1.2198275566024643,-1.375,2025-06-30T22:23:46.069757
00026.png,0,20,20.0,20.0,1.2172978345402394,147.66666666666663,2025-06-30T22:23:48.938470
00027.png,0,20,20.0,20.0,1.2138998602117732,135.375,2025-06-30T22:23:49.086173
00028.png,0,20,20.0,20.0,1.2175787851665194,151.375,2025-06-30T22:23:49.390835
00029.png,0,20,20.0,20.0,1.2735289564858443,77.66666666666669,2025-06-30T22:23:50.445062
00030.png,0,20,20.0,20.0,1.262491201495617,78.125,2025-06-30T22:23:50.912397
00031.png,0,20,20.0,20.0,1.260911379842325,78.33333333333331,2025-06-30T22:23:51.070833
00032.png,0,20,20.0,20.0,1.3465521617343494,12.4375,2025-06-30T22:23:53.220645
00033.png,0,20,20.0,20.0,1.2987090815367492,16.100000000000023,2025-06-30T22:23:53.365351
00034.png,0,20,20.0,20.0,1.2560132393459176,179.66666666666663,2025-06-30T22:23:55.633445
00035.png,0,20,20.0,20.0,1.2262993035533825,191.0,2025-06-30T22:23:55.939104
00036.png,0,20,20.0,20.0,1.3252397586653044,6.916666666666629,2025-06-30T22:23:57.313466
00037.png,0,20,20.0,20.0,1.2228453695198425,-6.3125,2025-06-30T22:23:58.395221
00038.png,0,20,20.0,20.0,1.1983452537719272,8.666666666666686,2025-06-30T22:23:59.768445
00039.png,0,20,20.0,20.0,1.170005011880746,5.6875,2025-06-30T22:24:00.236166
00040.png,0,20,20.0,20.0,1.2453602487548043,-20.16666666666669,2025-06-30T22:24:01.315531
00041.png,0,20,20.0,20.0,1.292210235563828,60.916666666666686,2025-06-30T22:24:03.916504
00042.png,0,20,20.0,20.0,1.3261351041197145,44.75,2025-06-30T22:24:04.224434
00043.png,0,20,20.0,20.0,1.2575380598823198,1.3333333333333144,2025-06-30T22:24:05.010236
00044.png,0,20,20.0,20.0,1.2546073627394931,-18.9375,2025-06-30T22:24:05.170141
00045.png,0,20,20.0,20.0,1.2135029102706063,-11.083333333333371,2025-06-30T22:24:05.624456
00046.png,0,20,20.0,20.0,1.2258409247769273,-14.958333333333314,2025-06-30T22:24:05.930950
00047.png,0,20,20.0,20.0,1.2216282194889274,-15.649999999999975,2025-06-30T22:24:06.090163
00048.png,0,20,20.0,20.0,1.2202371964392549,-12.5,2025-06-30T22:24:06.411089
00049.png,0,20,20.0,20.0,1.2152233044336431,-20.75,2025-06-30T22:24:07.196693
00050.png,0,20,20.0,20.0,1.2191197044900246,145.70000000000005,2025-06-30T22:24:08.398673
00051.png,0,20,20.0,20.0,1.21845645407336,169.60000000000002,2025-06-30T22:24:09.145789
00052.png,0,20,20.0,20.0,1.230619118427584,159.16666666666663,2025-06-30T22:24:10.492363
00053.png,0,20,20.0,20.0,1.2222054138176273,38.25,2025-06-30T22:24:12.798557
00054.png,0,20,20.0,20.0,1.246038949358334,29.94999999999999,2025-06-30T22:24:13.573661
00055.png,0,20,20.0,20.0,1.245655264756508,-16.125,2025-06-30T22:24:15.106885
00056.png,0,20,20.0,20.0,1.2564637840874056,154.79999999999995,2025-06-30T22:24:15.867926
00057.png,1,20,35.0,5.0,1.3042436616018769,73.25,2025-06-30T22:24:17.551481
00058.png,0,20,20.0,20.0,1.2177256191147705,7.425000000000011,2025-06-30T22:24:20.336157
00059.png,0,20,20.0,20.0,1.217713538004345,1.8333333333333712,2025-06-30T22:24:20.643713
00060.png,1,20,35.0,5.0,1.2608326196932729,11.300000000000011,2025-06-30T22:24:21.096839
00061.png,1,20,35.0,5.0,1.3307886576555732,-20.25,2025-06-30T22:24:21.723173
00062.png,0,20,20.0,20.0,1.2220867810128335,-0.25,2025-06-30T22:24:27.711675
00063.png,0,20,20.0,20.0,1.2886851798211003,-27.54166666666669,2025-06-30T22:24:29.191649
00064.png,0,20,20.0,20.0,1.3113586163823945,14.625,2025-06-30T22:24:33.140915
00065.png,0,20,20.0,20.0,1.216611922078005,28.80000000000001,2025-06-30T22:24:35.115293
00066.png,0,20,20.0,20.0,1.234174635349249,163.375,2025-06-30T22:24:37.344076
00067.png,0,20,20.0,20.0,1.359377558383257,63.916666666666686,2025-06-30T22:24:38.983227
00068.png,0,20,20.0,20.0,1.2588492955117827,62.0,2025-06-30T22:24:39.756402
00069.png,0,20,20.0,20.0,1.2285294595896694,-82.5,2025-06-30T22:24:40.077412
00070.png,0,20,20.0,20.0,1.2175193356802272,9.066666666666665,2025-06-30T22:24:40.690799
00071.png,0,20,20.0,20.0,1.208539822732008,22.0625,2025-06-30T22:24:41.449141
00072.png,1,20,35.0,5.0,1.235399880593213,14.6875,2025-06-30T22:24:41.756565
00073.png,0,20,20.0,20.0,1.2721298304091482,9.25,2025-06-30T22:24:42.689532
00074.png,1,20,35.0,5.0,1.2865398786244389,4.083333333333314,2025-06-30T22:24:43.759257
00075.png,0,20,20.0,20.0,1.3238638540025705,0.0,2025-06-30T22:24:44.504517
00076.png,0,20,20.0,20.0,1.3280525697144618,63.416666666666686,2025-06-30T22:24:46.198510
00077.png,0,20,20.0,20.0,1.3060816724895763,40.4375,2025-06-30T22:24:47.012137
00078.png,1,20,35.0,5.0,1.251872333243151,16.26249999999999,2025-06-30T22:24:47.519505
00079.png,0,20,20.0,20.0,1.2247475944602788,8.916666666666686,2025-06-30T22:24:49.891922
00080.png,0,20,20.0,20.0,1.2230063305484478,5.5625,2025-06-30T22:24:50.359593
00081.png,1,20,35.0,5.0,1.3057559107188572,169.83333333333337,2025-06-30T22:24:51.453474
00082.png,0,20,20.0,20.0,1.3100104310755532,152.5,2025-06-30T22:24:52.093811
00083.png,0,20,20.0,20.0,1.2643287514147343,10.020833333333314,2025-06-30T22:24:55.215666
00084.png,0,20,20.0,20.0,1.2283938189338286,9.3125,2025-06-30T22:24:56.482070
00085.png,1,20,35.0,5.0,1.26975518248749,8.25,2025-06-30T22:24:57.576757
00086.png,1,20,35.0,5.0,1.2785768634655168,2.6666666666666856,2025-06-30T22:24:57.724641
00087.png,0,20,20.0,20.0,1.313425596599639,-15.333333333333314,2025-06-30T22:24:58.203682
00088.png,1,20,35.0,5.0,1.2509596159294358,0.0,2025-06-30T22:24:59.016449
