img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2575380598823198,1.3333333333333144,2025-06-30T22:24:05.010236
00001.png,0,20,20.0,20.0,1.223283793460039,-8.75,2025-06-30T22:29:15.739943
00002.png,0,20,20.0,20.0,1.207197174334801,-8.416666666666686,2025-06-30T22:28:21.440005
00003.png,0,20,20.0,20.0,1.223589969847931,-12.725000000000025,2025-06-30T22:26:14.645338
00004.png,0,20,20.0,20.0,1.221317105112819,-13.041666666666686,2025-06-30T22:29:19.115291
00005.png,0,20,20.0,20.0,1.2164844673921809,-26.41666666666669,2025-06-30T22:24:07.798893
00006.png,0,20,20.0,20.0,1.2209871413713336,-46.5,2025-06-30T22:29:22.275037
00007.png,0,20,20.0,20.0,1.2301237450146922,18.8125,2025-06-30T22:27:57.097101
00008.png,0,20,20.0,20.0,1.218039501259928,18.29166666666669,2025-06-30T22:23:28.036674
00009.png,0,20,20.0,20.0,1.2199599618351329,-7.199999999999989,2025-06-30T22:24:06.570016
00010.png,0,20,20.0,20.0,1.2598049263184152,11.316666666666665,2025-06-30T22:28:22.826693
00011.png,0,20,20.0,20.0,1.2123749383098608,5.524999999999977,2025-06-30T22:29:17.807422
00012.png,0,20,20.0,20.0,1.3130548802367987,199.0,2025-06-30T22:24:44.357301
00013.png,0,20,20.0,20.0,1.2535356169206522,-131.0,2025-06-30T22:26:01.786836
00014.png,1,20,35.0,5.0,1.3700831967540976,161.5,2025-06-30T22:27:36.930070
00015.png,0,20,20.0,20.0,1.22315315609999,18.875,2025-06-30T22:24:34.808267
00016.png,0,20,20.0,20.0,1.2139155184498014,1.1458333333333144,2025-06-30T22:26:35.439520
00017.png,0,20,20.0,20.0,1.268839486628238,76.83333333333331,2025-06-30T22:28:34.711316
00018.png,1,20,35.0,5.0,1.2352344096375825,165.0,2025-06-30T22:23:49.978245
00019.png,0,20,20.0,20.0,1.216000919250292,75.0,2025-06-30T22:23:34.772873
00020.png,0,20,20.0,20.0,1.254192470591403,33.416666666666686,2025-06-30T22:27:10.920415
00021.png,0,20,20.0,20.0,1.2221435951570636,-100.83333333333331,2025-06-30T22:29:06.776436
00022.png,0,20,20.0,20.0,1.2152103161992875,-22.57499999999999,2025-06-30T22:24:07.943801
00023.png,0,20,20.0,20.0,1.4282468124711485,59.08333333333337,2025-06-30T22:25:29.908386
