img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.218652246527184,-19.275793650793677,2025-06-30T22:36:30.876643
00001.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00002.png,0,20,20.0,20.0,1.2180020403892635,-5.14285714285711,2025-06-30T22:36:32.145472
00003.png,0,20,20.0,20.0,1.2167055363048762,-8.287337662337677,2025-06-30T22:36:32.503351
00004.png,0,20,20.0,20.0,1.218032493283695,-12.965277777777771,2025-06-30T22:36:33.198079
00005.png,0,20,20.0,20.0,1.217986461925152,-4.416666666666629,2025-06-30T22:36:33.691213
00006.png,0,20,20.0,20.0,1.2191214363835148,-10.641666666666708,2025-06-30T22:36:33.852195
00007.png,0,20,20.0,20.0,1.2168430232571874,-152.0,2025-06-30T22:36:34.319235
00008.png,1,20,35.0,5.0,1.2153279856721613,9.0,2025-06-30T22:36:36.532053
00009.png,1,20,35.0,5.0,1.2578501901859267,15.0,2025-06-30T22:36:36.691748
00010.png,1,20,35.0,5.0,1.2617648787983151,12.833333333333314,2025-06-30T22:36:36.852098
00011.png,0,20,20.0,20.0,1.2427830578440424,-3.4375,2025-06-30T22:36:38.613069
00012.png,0,0,0.0,0.0,0.6785919112680555,-2.8833333333333258,2025-06-30T22:36:39.854339
00013.png,0,0,0.0,0.0,0.0013869480397892,0.2708333333333144,2025-06-30T22:36:42.040297
