img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,20,20.0,20.0,1.2152731749493355,-7.803571428571445,2025-06-30T22:24:07.037590
00001.png,0,20,20.0,20.0,1.2205554944500074,-14.833333333333314,2025-06-30T22:29:15.259827
00002.png,0,20,20.0,20.0,1.213721239341158,2.5833333333333144,2025-06-30T22:28:21.279735
00003.png,0,20,20.0,20.0,1.223589969847931,-12.725000000000025,2025-06-30T22:26:14.645338
00004.png,0,20,20.0,20.0,1.2171726261371276,3.0,2025-06-30T22:29:18.794159
00005.png,0,20,20.0,20.0,1.2388895597144258,173.0,2025-06-30T22:24:09.731278
00006.png,0,20,20.0,20.0,1.21984399444861,0.0,2025-06-30T22:29:22.129175
00007.png,0,20,20.0,20.0,1.2190580311904138,98.0,2025-06-30T22:27:58.497242
00008.png,0,20,20.0,20.0,1.2179366190400454,-2.0416666666666856,2025-06-30T22:23:30.556806
00009.png,0,20,20.0,20.0,1.2191197044900246,145.70000000000005,2025-06-30T22:24:08.398673
00010.png,0,20,20.0,20.0,1.2683860259813775,-0.25,2025-06-30T22:28:22.521651
00011.png,0,20,20.0,20.0,1.2122068736015146,9.574999999999989,2025-06-30T22:29:17.326737
00012.png,0,20,20.0,20.0,1.3280525697144618,63.416666666666686,2025-06-30T22:24:46.198510
00013.png,0,20,20.0,20.0,1.2538204681037528,-136.0,2025-06-30T22:26:02.413626
00014.png,1,20,35.0,5.0,1.4049338076125435,151.83333333333337,2025-06-30T22:27:37.235522
00015.png,0,20,20.0,20.0,1.2793676445369984,13.449999999999989,2025-06-30T22:24:36.608242
00016.png,0,20,20.0,20.0,1.213138177239795,0.1499999999999772,2025-06-30T22:26:35.293106
00017.png,0,20,20.0,20.0,1.213072572599854,166.75,2025-06-30T22:28:33.978085
00018.png,0,20,20.0,20.0,1.3898128063869952,10.466666666666695,2025-06-30T22:23:52.925133
00019.png,0,20,20.0,20.0,1.2161584050113352,-4.1875,2025-06-30T22:23:38.254889
00020.png,0,20,20.0,20.0,1.2576938730689564,16.399999999999977,2025-06-30T22:27:11.227417
00021.png,0,20,20.0,20.0,1.2221435951570636,-100.83333333333331,2025-06-30T22:29:06.776436
00022.png,0,20,20.0,20.0,1.2510304318212626,180.66666666666663,2025-06-30T22:24:09.878542
00023.png,-1,20,5.0,35.0,1.292224371957122,23.57499999999999,2025-06-30T22:25:31.842813
00024.png,0,20,20.0,20.0,1.2234291064599978,11.8125,2025-06-30T22:25:03.458939
00025.png,0,20,20.0,20.0,1.3117981410980954,16.350000000000023,2025-06-30T22:24:18.176693
00026.png,0,20,20.0,20.0,1.3550526340838356,145.25,2025-06-30T22:27:43.518330
00027.png,0,20,20.0,20.0,1.2351302099830903,54.5,2025-06-30T22:27:15.335010
00028.png,0,20,20.0,20.0,1.217281960186933,3.4375,2025-06-30T22:23:38.853856
00029.png,1,20,35.0,5.0,1.276394060547546,138.375,2025-06-30T22:28:40.514335
00030.png,0,20,20.0,20.0,1.2167285259236078,4.0,2025-06-30T22:25:39.898557
00031.png,0,20,20.0,20.0,1.2176814500186182,-32.166666666666686,2025-06-30T22:25:17.250116
00032.png,0,20,20.0,20.0,1.2227988148833897,57.833333333333314,2025-06-30T22:28:42.246782
00033.png,0,20,20.0,20.0,1.2190277346682366,-3.375,2025-06-30T22:25:44.487584
00034.png,1,20,35.0,5.0,1.2349986474984354,36.3125,2025-06-30T22:27:03.331148
00035.png,0,20,20.0,20.0,1.282652232579227,148.16666666666663,2025-06-30T22:28:32.603999
00036.png,0,20,20.0,20.0,1.2122118270304034,93.25,2025-06-30T22:28:56.466365
00037.png,0,20,20.0,20.0,1.287372931046588,29.9375,2025-06-30T22:27:39.144302
00038.png,0,20,20.0,20.0,1.257520707199009,49.541666666666686,2025-06-30T22:24:11.426553
00039.png,0,20,20.0,20.0,1.3626124746369093,149.75,2025-06-30T22:24:22.028742
00040.png,0,20,20.0,20.0,1.299271961191939,19.9375,2025-06-30T22:24:33.594431
00041.png,0,20,20.0,20.0,1.3188677769457116,18.024999999999977,2025-06-30T22:24:14.346817
00042.png,0,20,20.0,20.0,1.2722450546090054,-123.9,2025-06-30T22:27:13.787572
00043.png,0,20,20.0,20.0,1.2472878935559175,27.25,2025-06-30T22:24:59.803806
00044.png,0,20,20.0,20.0,1.2190114615611107,-11.425000000000011,2025-06-30T22:26:31.251557
00045.png,0,20,20.0,20.0,1.2183586601398126,34.69999999999999,2025-06-30T22:28:13.703708
00046.png,0,20,20.0,20.0,1.3364132586513149,67.79166666666669,2025-06-30T22:24:39.289374
00047.png,0,20,20.0,20.0,1.2219217043131383,9.916666666666686,2025-06-30T22:24:40.543109
00048.png,0,20,20.0,20.0,1.217645836417702,30.899999999999977,2025-06-30T22:28:13.396462
00049.png,0,20,20.0,20.0,1.304138305616085,87.0,2025-06-30T22:27:23.018504
00050.png,0,20,20.0,20.0,1.2232897526747135,-50.75,2025-06-30T22:26:47.297995
00051.png,0,20,20.0,20.0,1.2192877844729633,18.3125,2025-06-30T22:27:40.023736
00052.png,0,20,20.0,20.0,1.2370375393895503,28.0625,2025-06-30T22:25:24.880066
00053.png,0,20,20.0,20.0,1.2735066372124049,36.5,2025-06-30T22:24:11.731106
00054.png,0,20,20.0,20.0,1.222459309648798,63.75,2025-06-30T22:24:31.446020
00055.png,0,20,20.0,20.0,1.3917237637337756,147.5,2025-06-30T22:27:02.131164
00056.png,0,20,20.0,20.0,1.2608081152191264,157.0,2025-06-30T22:24:52.400827
00057.png,0,20,20.0,20.0,1.2189447522556482,-6.75,2025-06-30T22:29:30.317876
00058.png,0,20,20.0,20.0,1.332735313513103,-178.5,2025-06-30T22:27:14.562318
00059.png,0,20,20.0,20.0,1.2124687379046497,-22.0,2025-06-30T22:27:47.707162
00060.png,1,20,35.0,5.0,1.2721338870291834,122.0,2025-06-30T22:23:42.563313
00061.png,0,20,20.0,20.0,1.3018343070594671,28.13749999999999,2025-06-30T22:27:32.714427
00062.png,0,20,20.0,20.0,1.2168098384355135,-26.25,2025-06-30T22:26:13.031182
00063.png,0,20,20.0,20.0,1.297045301771868,39.75,2025-06-30T22:24:32.515392
00064.png,0,20,20.0,20.0,1.2138140042426526,12.48809523809524,2025-06-30T22:28:07.407278
00065.png,0,20,20.0,20.0,1.2899345347089104,18.0625,2025-06-30T22:27:32.395218
