img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00000.png,0,0,0.0,0.0,-1.1042109004467757e-05,-6.416666666666686,2025-06-30T22:23:15.351271
00001.png,0,20,20.0,20.0,1.2056893391841956,-22.5,2025-06-30T22:23:17.779907
00002.png,0,20,20.0,20.0,1.2171732972506897,-13.458333333333371,2025-06-30T22:23:18.605718
00003.png,0,20,20.0,20.0,1.2171085517081277,-18.10714285714289,2025-06-30T22:23:20.807477
00004.png,0,20,20.0,20.0,1.2185347725072806,0.0,2025-06-30T22:23:25.994833
00005.png,0,20,20.0,20.0,1.2174877054530568,-7.25,2025-06-30T22:23:30.877587
00006.png,0,20,20.0,20.0,1.2139125209008137,2.5625,2025-06-30T22:23:31.358501
00007.png,0,20,20.0,20.0,1.2179617156943174,4.75,2025-06-30T22:23:32.130464
00008.png,0,20,20.0,20.0,1.2190842979500214,81.0,2025-06-30T22:23:35.065545
00009.png,0,20,20.0,20.0,1.2157744000198352,20.625,2025-06-30T22:23:35.814115
00010.png,0,20,20.0,20.0,1.220307938742707,24.82499999999999,2025-06-30T22:23:36.279502
00011.png,0,20,20.0,20.0,1.2156272972396012,4.5,2025-06-30T22:23:38.707059
00012.png,0,20,20.0,20.0,1.2158344305082711,23.125,2025-06-30T22:23:39.920509
00013.png,0,20,20.0,20.0,1.2165700617032291,-178.0,2025-06-30T22:23:40.813984
00014.png,0,20,20.0,20.0,1.2173022578029429,-191.5,2025-06-30T22:23:40.960697
00015.png,0,20,20.0,20.0,1.3379751050208777,23.98333333333329,2025-06-30T22:23:43.775225
00016.png,1,20,35.0,5.0,1.239469561180807,-6.75,2025-06-30T22:23:44.683098
00017.png,0,20,20.0,20.0,1.2431393718387782,-3.433333333333337,2025-06-30T22:23:45.136064
00018.png,0,20,20.0,20.0,1.220810676971935,-4.6875,2025-06-30T22:23:45.296298
00019.png,0,20,20.0,20.0,1.2165858107276772,5.145833333333314,2025-06-30T22:23:46.362405
00020.png,0,20,20.0,20.0,1.214870800029616,14.833333333333314,2025-06-30T22:23:46.816230
00021.png,0,20,20.0,20.0,1.2159894115355987,5.333333333333314,2025-06-30T22:23:46.976582
00022.png,0,20,20.0,20.0,1.2178027470212514,12.25,2025-06-30T22:23:47.137012
00023.png,0,20,20.0,20.0,1.2168336960356496,5.333333333333371,2025-06-30T22:23:47.737140
